scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_bl,Standard MPC-CBF,10,1.000,-1.276817,-0.245498,0.735591,0.032726,0.044460,0.100000,-1.220000,0.000000,0.580000,pedestrian,walking,attentive,1.185699,1.000000,0.000000,1.686795,1.086795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.086795,1.086795,1.086795,1.086795,0.000000,horizon_mpc_secbf,8,0.411401,true,osqp,optimal,75,4.246449,0,0.184191,geometric,false,0.749999,-0.001030,0.735591,0.056927,,,0.737790,0.024202,0.797042,3.276820
crossing,context_bl,Standard MPC-CBF,11,1.100,-1.203258,-0.239805,0.735591,0.056927,0.077236,0.100000,-1.162000,0.000000,0.580000,pedestrian,walking,attentive,1.104066,1.000000,0.000000,1.596535,0.996535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996535,0.996535,0.996535,0.996535,0.000000,horizon_mpc_secbf,8,0.334880,true,osqp,optimal,75,3.689220,0,0.107507,geometric,false,0.749996,-0.002387,0.735590,0.080431,,,0.739974,0.023504,0.871040,3.203274
crossing,context_bl,Standard MPC-CBF,12,1.200,-1.129699,-0.231762,0.735590,0.080431,0.108910,0.100000,-1.104000,0.000000,0.580000,pedestrian,walking,attentive,1.020951,1.000000,0.000000,1.507633,0.907633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.907633,0.907633,0.907633,0.907633,0.000000,horizon_mpc_secbf,8,0.259868,true,osqp,optimal,75,5.498993,0,0.031555,geometric,false,0.749987,-0.004370,0.735590,0.102778,,,0.742735,0.022347,0.945313,3.129752
crossing,context_bl,Standard MPC-CBF,13,1.300,-1.056140,-0.221484,0.735590,0.102778,0.138823,0.100000,-1.046000,0.000000,0.580000,pedestrian,walking,attentive,0.936126,1.000000,0.000000,1.420030,0.820030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820030,0.820030,0.820030,0.820030,0.000000,horizon_mpc_secbf,8,0.186331,true,osqp,optimal,75,5.113681,0,-0.043731,geometric,false,0.749967,-0.006998,0.735588,0.123825,,,0.745938,0.021047,1.019907,3.056273
crossing,context_bl,Standard MPC-CBF,14,1.400,-0.982581,-0.209102,0.735588,0.123825,0.166772,0.100000,-0.988000,0.000000,0.580000,pedestrian,walking,attentive,0.849621,1.000000,0.000000,1.333665,0.733665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.733665,0.733665,0.733665,0.733665,0.000000,horizon_mpc_secbf,8,0.114274,true,osqp,optimal,50,3.728726,0,-0.117708,geometric,false,0.749929,-0.010283,0.734715,0.143411,,,0.748581,0.019605,1.094765,2.982861
crossing,context_bl,Standard MPC-CBF,15,1.500,-0.909109,-0.194761,0.734715,0.143411,0.192768,0.100000,-0.930000,0.000000,0.580000,pedestrian,walking,attentive,0.762183,1.000000,0.000000,1.248550,0.648550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.648550,0.648550,0.648550,0.648550,0.000000,horizon_mpc_secbf,8,0.043887,true,osqp,optimal,50,4.325706,0,-0.187765,geometric,false,0.749865,-0.014239,0.729499,0.161037,,,0.747062,0.018382,1.169471,2.909634
crossing,context_bl,Standard MPC-CBF,16,1.600,-0.836159,-0.178657,0.729499,0.161037,0.217265,0.100000,-0.872000,0.000000,0.580000,pedestrian,walking,attentive,0.676123,1.000000,0.000000,1.164954,0.564954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.564954,0.564954,0.564954,0.564954,0.000035,horizon_mpc_secbf,8,-0.000033,true,osqp,optimal,50,4.247967,0,-0.230377,geometric,false,0.749763,-0.018860,0.708874,0.200755,,,0.736753,0.044754,1.243147,2.837057
crossing,context_bl,Standard MPC-CBF,17,1.700,-0.765272,-0.158582,0.708874,0.200755,0.275976,0.100000,-0.814000,0.000000,0.580000,pedestrian,walking,attentive,0.611394,1.000000,0.000000,1.085481,0.485481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.485481,0.485481,0.485481,0.485481,0.000117,horizon_mpc_secbf,8,-0.000117,true,osqp,optimal,50,4.060477,0,-0.227347,geometric,false,0.749590,-0.024781,0.662937,0.274445,,,0.717500,0.086835,1.314897,2.766783
crossing,context_bl,Standard MPC-CBF,18,1.800,-0.698978,-0.131137,0.662937,0.274445,0.392503,0.100000,-0.756000,0.000000,0.580000,pedestrian,walking,attentive,0.583172,1.000000,0.000000,1.014308,0.414308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.414308,0.414308,0.414308,0.414308,0.000188,horizon_mpc_secbf,8,-0.000173,true,osqp,optimal,50,3.831383,0,-0.222297,geometric,false,0.749274,-0.032998,0.627746,0.348993,,,0.718235,0.082437,1.386720,2.701594
crossing,context_bl,Standard MPC-CBF,19,1.900,-0.636204,-0.096238,0.627746,0.348993,0.507397,0.100000,-0.698000,0.000000,0.580000,pedestrian,walking,attentive,0.554934,1.000000,0.000000,0.950849,0.350849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350849,0.350849,0.350849,0.350849,0.000256,horizon_mpc_secbf,8,0.000316,true,osqp,optimal,50,3.745647,0,-0.218326,geometric,false,0.748727,-0.043671,0.607463,0.423415,,,0.740467,0.077136,1.460767,2.640684
crossing,context_bl,Standard MPC-CBF,20,2.000,-0.575457,-0.053896,0.607463,0.423415,0.608724,0.100000,-0.640000,0.000000,0.580000,pedestrian,walking,attentive,0.524177,1.000000,0.000000,0.894293,0.294293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294293,0.294293,0.294293,0.294293,0.000336,horizon_mpc_secbf,8,0.003877,true,osqp,optimal,50,3.971610,0,-0.206446,geometric,false,0.747835,-0.056943,0.569041,0.471239,,,0.738833,0.061346,1.534650,2.582913
crossing,context_bl,Standard MPC-CBF,21,2.100,-0.518553,-0.006772,0.569041,0.471239,0.691659,0.100000,-0.582000,0.000000,0.580000,pedestrian,walking,attentive,0.498579,1.000000,0.000000,0.844686,0.244686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244686,0.244686,0.244686,0.244686,0.000441,horizon_mpc_secbf,8,0.013864,true,osqp,optimal,75,4.267416,0,-0.186588,geometric,false,0.746527,-0.072095,0.527257,0.513023,,,0.735658,0.059091,1.608216,2.530271
crossing,context_bl,Standard MPC-CBF,22,2.200,-0.465828,0.044530,0.527257,0.513023,0.771716,0.100000,-0.524000,0.000000,0.580000,pedestrian,walking,attentive,0.481900,1.000000,0.000000,0.802114,0.202114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202114,0.202114,0.202114,0.202114,0.000637,horizon_mpc_secbf,8,0.034988,true,osqp,optimal,325,4.369637,0,-0.130991,geometric,false,0.744706,-0.088951,0.466679,0.573599,,,0.739463,0.085669,1.682162,2.483355
crossing,context_bl,Standard MPC-CBF,23,2.300,-0.419160,0.101890,0.466679,0.573599,0.887819,0.100000,-0.466000,0.000000,0.580000,pedestrian,walking,attentive,0.530126,1.000000,0.000000,0.769432,0.169432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169432,0.169432,0.169432,0.169432,0.002153,horizon_mpc_secbf,8,0.102930,true,osqp,optimal,825,5.505286,0,-0.019335,geometric,false,0.742189,-0.107959,0.357473,0.648122,,,0.740169,0.132211,1.756179,2.444619
crossing,context_bl,Standard MPC-CBF,24,2.400,-0.383412,0.166702,0.357473,0.648122,1.066762,0.100000,-0.408000,0.000000,0.580000,pedestrian,walking,attentive,0.848309,1.000000,0.000000,0.750979,0.150979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150979,0.150979,0.150979,0.150979,0.024605,horizon_mpc_secbf,8,0.153766,true,osqp,optimal,4025,16.151465,0,0.200466,geometric,false,0.738794,-0.129166,0.146318,0.735589,,,0.750000,0.228554,1.831179,2.419565
crossing,context_bl,Standard MPC-CBF,25,2.500,-0.368780,0.240261,0.146318,0.735589,1.374446,0.100000,-0.350000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.753766,0.153766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153766,0.153766,0.153766,0.153766,0.041049,horizon_mpc_secbf,8,0.156637,true,osqp,optimal,3450,16.220883,0,0.220492,geometric,false,0.734435,-0.152004,0.151775,0.733328,,,0.748869,0.005907,1.906066,2.418983
crossing,context_bl,Standard MPC-CBF,26,2.600,-0.353603,0.313594,0.151775,0.733328,1.366710,0.100000,-0.292000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.756637,0.156637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156637,0.156637,0.156637,0.156637,0.056151,horizon_mpc_secbf,8,0.051670,true,osqp,optimal,7200,27.197053,0,-0.002110,geometric,false,0.729380,-0.174657,0.416676,0.623603,,,0.750000,0.286726,1.981066,2.420141
crossing,context_bl,Standard MPC-CBF,27,2.700,-0.311935,0.375954,0.416676,0.623603,0.981750,0.100000,-0.234000,0.000000,0.580000,pedestrian,walking,attentive,0.690248,1.000000,0.000000,0.736026,0.136026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136026,0.136026,0.136026,0.136026,0.086758,horizon_mpc_secbf,8,0.049610,true,osqp,optimal,6400,25.377663,0,0.025717,geometric,false,0.723935,-0.196005,0.416675,0.623604,,,0.750000,0.000002,2.056066,2.395175
crossing,context_bl,Standard MPC-CBF,28,2.800,-0.270268,0.438314,0.416675,0.623604,0.981752,0.100000,-0.176000,0.000000,0.580000,pedestrian,walking,attentive,0.659767,1.000000,0.000000,0.717273,0.117273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117273,0.117273,0.117273,0.117273,0.114044,horizon_mpc_secbf,8,0.049610,true,osqp,optimal,1575,9.781855,0,0.053568,geometric,false,0.717737,-0.217608,0.416675,0.623604,,,0.750000,0.000000,2.131066,2.372318
crossing,context_bl,Standard MPC-CBF,29,2.900,-0.228600,0.500675,0.416675,0.623604,0.981753,0.100000,-0.118000,0.000000,0.580000,pedestrian,walking,attentive,0.640526,1.000000,0.000000,0.700526,0.100526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100526,0.100526,0.100526,0.100526,0.136384,horizon_mpc_secbf,8,0.033381,true,osqp,optimal,2450,12.675667,0,0.079975,geometric,false,0.710762,-0.239411,0.416667,0.623609,,,0.750000,0.000009,2.206066,2.351632
crossing,context_bl,Standard MPC-CBF,30,3.000,-0.186934,0.563036,0.416667,0.623609,0.981765,0.100000,-0.060000,0.000000,0.580000,pedestrian,walking,attentive,0.638027,1.000000,0.000000,0.685933,0.085933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085933,0.085933,0.085933,0.085933,0.146816,horizon_mpc_secbf,8,0.022752,true,osqp,optimal,1550,10.539955,0,0.098050,geometric,false,0.702991,-0.261351,0.416681,0.623600,,,0.750000,0.000017,2.281066,2.333175
crossing,context_bl,Standard MPC-CBF,31,3.100,-0.145266,0.625396,0.416681,0.623600,0.981743,0.100000,-0.002000,0.000000,0.580000,pedestrian,walking,attentive,0.662738,1.000000,0.000000,0.673632,0.073632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073632,0.073632,0.073632,0.073632,0.132011,horizon_mpc_secbf,8,-0.016305,true,osqp,optimal,1875,10.905325,0,-0.016111,geometric,false,0.694411,-0.283361,0.502096,0.538186,,,0.736033,0.120794,2.354669,2.316999
crossing,context_bl,Standard MPC-CBF,32,3.200,-0.095056,0.679214,0.502096,0.538186,0.820077,0.100000,0.056000,0.000000,0.580000,pedestrian,walking,attentive,0.279263,1.000000,0.000000,0.653026,0.053026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053026,0.053026,0.053026,0.053026,0.114239,horizon_mpc_secbf,8,-0.032566,true,osqp,optimal,2275,10.860803,0,-0.091465,geometric,false,0.685592,-0.304079,0.557043,0.483239,,,0.737439,0.077707,2.428413,2.291877
crossing,context_bl,Standard MPC-CBF,33,3.300,-0.039352,0.727538,0.557043,0.483239,0.714571,0.100000,0.114000,0.000000,0.580000,pedestrian,walking,attentive,0.133945,1.000000,0.000000,0.629165,0.029165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029165,0.029165,0.029165,0.029165,0.092284,horizon_mpc_secbf,8,-0.039747,true,osqp,optimal,3375,14.902320,0,-0.163568,geometric,false,0.676317,-0.324184,0.613267,0.427015,,,0.747287,0.079513,2.503142,2.261534
crossing,context_bl,Standard MPC-CBF,34,3.400,0.021975,0.770240,0.613267,0.427015,0.608235,0.100000,0.172000,0.000000,0.580000,pedestrian,walking,attentive,0.014313,1.000000,0.000000,0.603306,0.003306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003306,0.003306,0.003306,0.003306,0.076768,horizon_mpc_secbf,8,-0.040193,true,osqp,optimal,3425,13.805666,0,-0.162492,geometric,false,0.666558,-0.343802,0.623580,0.416709,,,0.749999,0.014579,2.578142,2.225640
crossing,context_bl,Standard MPC-CBF,35,3.500,0.084333,0.811911,0.623580,0.416709,0.589100,0.100000,0.230000,0.000000,0.580000,pedestrian,walking,attentive,0.000000,1.000000,0.000000,0.582122,-0.017878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017878,-0.017878,-0.017878,-0.017878,0.061980,horizon_mpc_secbf,8,-0.040205,true,osqp,optimal,2425,10.991804,0,-0.135998,geometric,false,0.655959,-0.363617,0.623637,0.416625,,,0.750000,0.000102,2.653142,2.190305
crossing,context_bl,Standard MPC-CBF,36,3.600,0.146697,0.853573,0.623637,0.416625,0.588964,0.100000,0.288000,0.000000,0.580000,pedestrian,walking,attentive,0.000000,1.000000,0.000000,0.567498,-0.032502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032502,-0.032502,-0.032502,-0.032502,0.044308,horizon_mpc_secbf,8,-0.038271,true,osqp,optimal,1725,9.286588,0,-0.072507,geometric,false,0.644406,-0.383720,0.593919,0.446363,,,0.742953,0.042042,2.727437,2.156990
crossing,context_bl,Standard MPC-CBF,37,3.700,0.206089,0.898210,0.593919,0.446363,0.644496,0.100000,0.346000,0.000000,0.580000,pedestrian,walking,attentive,0.000000,1.000000,0.000000,0.562308,-0.037692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037692,-0.037692,-0.037692,-0.037692,0.032214,horizon_mpc_secbf,8,-0.030452,true,osqp,optimal,1300,8.839165,0,0.044350,geometric,false,0.631687,-0.404317,0.506932,0.533350,,,0.735827,0.123018,2.801020,2.129907
crossing,context_bl,Standard MPC-CBF,38,3.800,0.256782,0.951544,0.506932,0.533350,0.810787,0.100000,0.404000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.569548,-0.030452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030452,-0.030452,-0.030452,-0.030452,0.017080,horizon_mpc_secbf,8,-0.013969,true,osqp,optimal,2675,12.463351,0,0.137906,geometric,false,0.617521,-0.425638,0.424464,0.615817,,,0.747931,0.116628,2.875813,2.117196
crossing,context_bl,Standard MPC-CBF,39,3.900,0.299228,1.013126,0.424464,0.615817,0.967309,0.100000,0.462000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.586031,-0.013969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013969,-0.013969,-0.013969,-0.013969,0.002388,horizon_mpc_secbf,8,-0.000281,true,osqp,optimal,450,6.218718,0,0.102419,geometric,false,0.602109,-0.447174,0.531001,0.509268,,,0.735741,0.150675,2.949387,2.118517
crossing,context_bl,Standard MPC-CBF,40,4.000,0.352328,1.064053,0.531001,0.509268,0.764509,0.100000,0.520000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.599719,-0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000281,-0.000281,-0.000281,-0.000281,0.000324,horizon_mpc_secbf,8,0.000071,true,osqp,optimal,200,4.950531,0,-0.052071,geometric,false,0.586360,-0.467634,0.717608,0.189731,,,0.742266,0.370035,3.023614,2.107500
crossing,context_bl,Standard MPC-CBF,41,4.100,0.424089,1.083026,0.717608,0.189731,0.258479,0.100000,0.578000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.600071,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,0.000071,0.000071,0.000071,0.000304,horizon_mpc_secbf,8,-0.000139,true,osqp,optimal,125,3.565571,1,-0.072856,geometric,false,0.572618,-0.484364,0.735599,0.020934,,,0.735896,0.169753,3.097203,2.064087
crossing,context_bl,Standard MPC-CBF,42,4.200,0.497649,1.085120,0.735599,0.020934,0.028451,0.100000,0.636000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.599861,-0.000139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000139,-0.000139,-0.000139,-0.000139,0.000003,horizon_mpc_secbf,8,0.000006,true,osqp,optimal,75,4.743077,0,-0.089716,geometric,false,0.560613,-0.498210,0.720164,-0.177276,,,0.741663,0.198810,3.171369,2.009876
crossing,context_bl,Standard MPC-CBF,43,4.300,0.569665,1.067392,0.720164,-0.177276,-0.241362,0.100000,0.694000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.600006,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000006,0.000006,0.000006,0.000000,horizon_mpc_secbf,8,0.014367,true,osqp,optimal,75,3.920611,1,0.050230,geometric,false,0.551663,-0.508102,0.703394,-0.224048,,,0.738214,0.049687,3.245191,1.944577
crossing,context_bl,Standard MPC-CBF,44,4.400,0.640005,1.044987,0.703394,-0.224048,-0.308363,0.100000,0.752000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.614367,0.014367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014367,0.014367,0.014367,0.014367,0.000000,horizon_mpc_secbf,8,0.044573,true,osqp,optimal,75,4.260033,0,0.228909,geometric,false,0.543153,-0.517190,0.693410,-0.248151,,,0.736476,0.026089,3.318838,1.877919
crossing,context_bl,Standard MPC-CBF,45,4.500,0.709346,1.020172,0.693410,-0.248151,-0.343669,0.100000,0.810000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.644573,0.044573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044573,0.044573,0.044573,0.044573,0.000000,horizon_mpc_secbf,8,0.089185,true,osqp,optimal,75,5.075778,0,0.413664,geometric,false,0.534555,-0.526072,0.683948,-0.270994,,,0.735679,0.024726,3.392406,1.810836
crossing,context_bl,Standard MPC-CBF,46,4.600,0.777741,0.993073,0.683948,-0.270994,-0.377244,0.100000,0.868000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.689185,0.089185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089185,0.089185,0.089185,0.089185,0.000000,horizon_mpc_secbf,8,0.146050,true,osqp,optimal,75,4.053348,0,0.592721,geometric,false,0.525834,-0.534788,0.673665,-0.295814,,,0.735752,0.026866,3.465982,1.743315
crossing,context_bl,Standard MPC-CBF,47,4.700,0.845107,0.963491,0.673665,-0.295814,-0.413762,0.100000,0.926000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.746050,0.146050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146050,0.146050,0.146050,0.146050,0.000000,horizon_mpc_secbf,8,0.213072,true,osqp,optimal,75,4.265535,0,0.762347,geometric,false,0.517050,-0.543285,0.662501,-0.322765,,,0.736942,0.029172,3.539676,1.675213
crossing,context_bl,Standard MPC-CBF,48,4.800,0.911357,0.931215,0.662501,-0.322765,-0.453348,0.100000,0.984000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.813072,0.213072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213072,0.213072,0.213072,0.213072,0.000000,horizon_mpc_secbf,8,0.288484,true,osqp,optimal,75,3.871687,0,0.922769,geometric,false,0.508279,-0.551500,0.650595,-0.351504,,,0.739479,0.031108,3.613624,1.606366
crossing,context_bl,Standard MPC-CBF,49,4.900,0.976417,0.896064,0.650595,-0.351504,-0.495351,0.100000,1.042000,0.000000,0.580000,pedestrian,walking,attentive,,0.000000,0.000000,0.888484,0.288484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288484,0.288484,0.288484,0.288484,0.000000,horizon_mpc_secbf,8,0.370897,true,osqp,optimal,75,3.739073,0,1.075882,geometric,false,0.499596,-0.559378,0.638111,-0.381652,,,0.743534,0.032630,3.687977,1.536615
