trial_id,seed,scenario_id,obstacle_id,start_x_offset_m,start_y_offset_m,speed_scale,start_delay_offset_s
formal_023,20260752,stress_high_candidate_margin,obs_001,0.044423,-0.063926,0.979714,-0.120583
formal_024,20260753,stress_high_candidate_margin,obs_001,-0.087398,0.111471,0.996017,-0.174342
formal_025,20260754,stress_high_candidate_margin,obs_001,0.098601,0.052917,1.011001,-0.140865
formal_026,20260755,stress_high_candidate_margin,obs_001,-0.131986,0.000035,0.973419,-0.150401
formal_027,20260756,stress_high_candidate_margin,obs_001,-0.094702,0.028513,0.998773,0.053914
formal_028,20260757,stress_high_candidate_margin,obs_001,-0.012803,-0.045832,1.000658,-0.192571
formal_029,20260758,stress_high_candidate_margin,obs_001,-0.001928,-0.124843,0.992269,-0.130344
formal_030,20260759,stress_high_candidate_margin,obs_001,-0.016305,0.123746,1.048360,-0.112477
formal_001,20260730,stress_short_ttc,obs_001,0.059993,0.136337,0.975423,-0.132515
formal_002,20260731,stress_short_ttc,obs_001,-0.142565,0.057505,1.006372,-0.155297
formal_003,20260732,stress_short_ttc,obs_001,-0.013223,0.091579,0.997542,-0.013134
formal_004,20260733,stress_short_ttc,obs_001,0.100309,-0.110427,0.978051,-0.010047
formal_005,20260734,stress_short_ttc,obs_001,0.097025,0.104603,0.981143,0.199719
formal_006,20260735,stress_short_ttc,obs_001,0.029428,0.096824,0.990959,-0.049774
formal_007,20260736,stress_short_ttc,obs_001,0.057412,-0.070850,0.995333,-0.021593
formal_008,20260737,stress_short_ttc,obs_001,0.095027,0.084348,1.039462,0.012338
formal_009,20260738,stress_short_ttc,obs_001,-0.080792,-0.043216,0.993219,-0.084860
formal_010,20260739,stress_short_ttc,obs_001,0.095128,0.118117,1.022596,0.154853
formal_011,20260740,stress_short_ttc,obs_001,-0.086523,0.041744,0.964059,0.168828
formal_012,20260741,stress_short_ttc,obs_001,-0.123630,0.061853,0.956002,-0.053233
formal_013,20260742,stress_short_ttc,obs_001,-0.037389,-0.033267,0.969424,-0.012971
formal_014,20260743,stress_short_ttc,obs_001,0.123929,-0.029910,0.972403,0.014049
formal_015,20260744,stress_short_ttc,obs_001,0.010223,0.056018,0.960738,0.173557
formal_016,20260745,stress_short_ttc,obs_001,0.099086,-0.022211,1.044260,0.067989
formal_017,20260746,stress_short_ttc,obs_001,0.113680,0.023426,1.000496,-0.171086
formal_018,20260747,stress_short_ttc,obs_001,0.075203,0.114666,0.988018,-0.190252
formal_019,20260748,stress_short_ttc,obs_001,-0.069653,-0.144823,0.956369,0.043950
formal_020,20260749,stress_short_ttc,obs_001,0.114746,-0.083852,0.969905,-0.060165
formal_021,20260750,stress_short_ttc,obs_001,0.086926,-0.149774,1.001831,-0.020278
formal_022,20260751,stress_short_ttc,obs_001,0.022933,0.146904,0.978536,0.094791
formal_023,20260752,stress_short_ttc,obs_001,0.044423,-0.063926,0.979714,-0.120583
formal_024,20260753,stress_short_ttc,obs_001,-0.087398,0.111471,0.996017,-0.174342
formal_025,20260754,stress_short_ttc,obs_001,0.098601,0.052917,1.011001,-0.140865
formal_026,20260755,stress_short_ttc,obs_001,-0.131986,0.000035,0.973419,-0.150401
formal_027,20260756,stress_short_ttc,obs_001,-0.094702,0.028513,0.998773,0.053914
formal_028,20260757,stress_short_ttc,obs_001,-0.012803,-0.045832,1.000658,-0.192571
formal_029,20260758,stress_short_ttc,obs_001,-0.001928,-0.124843,0.992269,-0.130344
formal_030,20260759,stress_short_ttc,obs_001,-0.016305,0.123746,1.048360,-0.112477
formal_001,20260730,stress_local_crowding,obs_001,0.059993,0.136337,0.975423,-0.132515
formal_001,20260730,stress_local_crowding,obs_002,0.070113,-0.030252,1.009277,-0.131094
formal_001,20260730,stress_local_crowding,obs_003,-0.050981,0.027658,0.996797,-0.057650
formal_001,20260730,stress_local_crowding,obs_004,0.079690,-0.075825,0.979498,-0.056155
formal_001,20260730,stress_local_crowding,obs_005,-0.082078,0.061954,0.974453,0.077764
formal_002,20260731,stress_local_crowding,obs_001,-0.142565,0.057505,1.006372,-0.155297
formal_002,20260731,stress_local_crowding,obs_002,0.113935,-0.043744,1.043379,-0.193598
formal_002,20260731,stress_local_crowding,obs_003,-0.036119,0.073187,1.010515,-0.164210
formal_002,20260731,stress_local_crowding,obs_004,-0.053690,0.062836,1.048300,0.067438
formal_002,20260731,stress_local_crowding,obs_005,-0.074182,-0.131752,1.027519,0.168198
formal_003,20260732,stress_local_crowding,obs_001,-0.013223,0.091579,0.997542,-0.013134
formal_003,20260732,stress_local_crowding,obs_002,0.054208,-0.005454,1.043897,-0.190678
formal_003,20260732,stress_local_crowding,obs_003,0.124726,-0.072094,0.961364,-0.075354
formal_003,20260732,stress_local_crowding,obs_004,0.048649,0.074353,0.979293,-0.151654
formal_003,20260732,stress_local_crowding,obs_005,0.035110,0.043854,0.959066,-0.050607
formal_004,20260733,stress_local_crowding,obs_001,0.100309,-0.110427,0.978051,-0.010047
formal_004,20260733,stress_local_crowding,obs_002,-0.023019,-0.018043,0.956476,-0.189927
formal_004,20260733,stress_local_crowding,obs_003,-0.087155,0.141480,0.992753,-0.091785
formal_004,20260733,stress_local_crowding,obs_004,0.081096,-0.013972,0.956717,0.089066
formal_004,20260733,stress_local_crowding,obs_005,0.100985,0.069347,0.988089,0.015924
formal_005,20260734,stress_local_crowding,obs_001,0.097025,0.104603,0.981143,0.199719
formal_005,20260734,stress_local_crowding,obs_002,-0.114857,0.074202,0.981110,-0.107351
formal_005,20260734,stress_local_crowding,obs_003,0.022978,0.134435,1.040194,-0.000400
formal_005,20260734,stress_local_crowding,obs_004,0.103320,0.125166,0.951256,0.080169
formal_005,20260734,stress_local_crowding,obs_005,0.070259,-0.092990,0.952901,0.091228
formal_006,20260735,stress_local_crowding,obs_001,0.029428,0.096824,0.990959,-0.049774
formal_006,20260735,stress_local_crowding,obs_002,0.075852,-0.064366,0.955498,0.004172
formal_006,20260735,stress_local_crowding,obs_003,-0.023924,0.043961,1.006083,-0.106258
formal_006,20260735,stress_local_crowding,obs_004,-0.094285,0.133415,0.995383,-0.170518
formal_006,20260735,stress_local_crowding,obs_005,-0.137368,-0.099474,0.983620,0.187153
formal_007,20260736,stress_local_crowding,obs_001,0.057412,-0.070850,0.995333,-0.021593
formal_007,20260736,stress_local_crowding,obs_002,0.083321,0.119048,0.954145,-0.101708
formal_007,20260736,stress_local_crowding,obs_003,0.106163,0.076628,1.048048,-0.034010
formal_007,20260736,stress_local_crowding,obs_004,0.095738,-0.067818,0.987198,-0.162981
formal_007,20260736,stress_local_crowding,obs_005,-0.036882,-0.082999,1.025518,-0.110312
formal_008,20260737,stress_local_crowding,obs_001,0.095027,0.084348,1.039462,0.012338
formal_008,20260737,stress_local_crowding,obs_002,0.029170,0.003738,0.988526,-0.147055
formal_008,20260737,stress_local_crowding,obs_003,0.148321,0.146776,0.985970,-0.119859
formal_008,20260737,stress_local_crowding,obs_004,0.062117,-0.044760,1.031117,-0.190241
formal_008,20260737,stress_local_crowding,obs_005,-0.097211,-0.074035,0.973958,0.167744
formal_009,20260738,stress_local_crowding,obs_001,-0.080792,-0.043216,0.993219,-0.084860
formal_009,20260738,stress_local_crowding,obs_002,-0.139741,0.109876,1.020533,-0.082001
formal_009,20260738,stress_local_crowding,obs_003,0.003389,-0.086245,1.032000,0.038117
formal_009,20260738,stress_local_crowding,obs_004,-0.050897,-0.110979,1.040276,0.146582
formal_009,20260738,stress_local_crowding,obs_005,-0.096445,0.048070,1.043703,-0.071211
formal_010,20260739,stress_local_crowding,obs_001,0.095128,0.118117,1.022596,0.154853
formal_010,20260739,stress_local_crowding,obs_002,0.058386,-0.022285,0.999803,0.124834
formal_010,20260739,stress_local_crowding,obs_003,-0.032183,-0.106836,0.969737,-0.007934
formal_010,20260739,stress_local_crowding,obs_004,0.048230,0.057661,1.018984,-0.006298
formal_010,20260739,stress_local_crowding,obs_005,-0.057102,-0.063432,0.956033,0.186109
formal_011,20260740,stress_local_crowding,obs_001,-0.086523,0.041744,0.964059,0.168828
formal_011,20260740,stress_local_crowding,obs_002,-0.093226,-0.038455,0.965207,0.014044
formal_011,20260740,stress_local_crowding,obs_003,-0.014177,-0.053133,0.983638,-0.097834
formal_011,20260740,stress_local_crowding,obs_004,0.026397,-0.031853,0.965578,0.123529
formal_011,20260740,stress_local_crowding,obs_005,0.098224,0.014954,0.977091,-0.143292
formal_012,20260741,stress_local_crowding,obs_001,-0.123630,0.061853,0.956002,-0.053233
formal_012,20260741,stress_local_crowding,obs_002,0.081541,-0.020036,1.003022,-0.097296
formal_012,20260741,stress_local_crowding,obs_003,0.137030,0.121343,1.034619,-0.015261
formal_012,20260741,stress_local_crowding,obs_004,0.079650,-0.143879,0.985136,0.085537
formal_012,20260741,stress_local_crowding,obs_005,-0.012374,0.087394,0.989001,-0.162734
formal_013,20260742,stress_local_crowding,obs_001,-0.037389,-0.033267,0.969424,-0.012971
formal_013,20260742,stress_local_crowding,obs_002,-0.048960,-0.115046,0.963648,0.088034
formal_013,20260742,stress_local_crowding,obs_003,0.049645,-0.114536,1.039953,0.013854
formal_013,20260742,stress_local_crowding,obs_004,0.017501,0.127446,1.039831,-0.027297
formal_013,20260742,stress_local_crowding,obs_005,-0.031167,0.073451,0.963207,0.035702
formal_014,20260743,stress_local_crowding,obs_001,0.123929,-0.029910,0.972403,0.014049
formal_014,20260743,stress_local_crowding,obs_002,-0.024958,-0.044248,0.971215,0.010393
formal_014,20260743,stress_local_crowding,obs_003,-0.086015,-0.086665,1.004870,0.031808
formal_014,20260743,stress_local_crowding,obs_004,-0.106762,0.057456,1.009409,-0.019910
formal_014,20260743,stress_local_crowding,obs_005,-0.094449,0.039806,1.018826,-0.172565
formal_015,20260744,stress_local_crowding,obs_001,0.010223,0.056018,0.960738,0.173557
formal_015,20260744,stress_local_crowding,obs_002,0.048096,0.125115,1.025603,0.104064
formal_015,20260744,stress_local_crowding,obs_003,-0.040498,-0.114122,0.977432,0.033183
formal_015,20260744,stress_local_crowding,obs_004,-0.003968,0.082789,1.021132,0.112584
formal_015,20260744,stress_local_crowding,obs_005,-0.103208,0.072123,1.019180,-0.005594
formal_016,20260745,stress_local_crowding,obs_001,0.099086,-0.022211,1.044260,0.067989
formal_016,20260745,stress_local_crowding,obs_002,0.053399,0.091381,1.048048,0.068516
formal_016,20260745,stress_local_crowding,obs_003,-0.083948,-0.062405,0.987396,0.084510
formal_016,20260745,stress_local_crowding,obs_004,-0.098514,0.004576,0.994097,0.093379
formal_016,20260745,stress_local_crowding,obs_005,-0.012182,0.006299,1.047943,-0.154093
formal_017,20260746,stress_local_crowding,obs_001,0.113680,0.023426,1.000496,-0.171086
formal_017,20260746,stress_local_crowding,obs_002,-0.102821,0.137727,0.951330,0.174172
formal_017,20260746,stress_local_crowding,obs_003,0.023363,-0.127304,0.997021,0.153404
formal_017,20260746,stress_local_crowding,obs_004,-0.137379,-0.123516,1.001645,0.174193
formal_017,20260746,stress_local_crowding,obs_005,-0.093710,0.037085,1.029691,0.187943
formal_018,20260747,stress_local_crowding,obs_001,0.075203,0.114666,0.988018,-0.190252
formal_018,20260747,stress_local_crowding,obs_002,-0.147378,0.149134,1.004176,-0.104468
formal_018,20260747,stress_local_crowding,obs_003,-0.117867,-0.133879,1.034110,-0.133334
formal_018,20260747,stress_local_crowding,obs_004,-0.095508,0.007770,0.957840,0.034567
formal_018,20260747,stress_local_crowding,obs_005,0.083215,0.123820,1.020985,-0.088922
formal_019,20260748,stress_local_crowding,obs_001,-0.069653,-0.144823,0.956369,0.043950
formal_019,20260748,stress_local_crowding,obs_002,-0.140149,-0.100898,0.979683,0.011442
formal_019,20260748,stress_local_crowding,obs_003,0.093485,-0.097661,1.029684,0.016983
formal_019,20260748,stress_local_crowding,obs_004,-0.122304,-0.128460,0.981378,-0.003493
formal_019,20260748,stress_local_crowding,obs_005,-0.086094,0.007773,0.984938,0.089218
formal_020,20260749,stress_local_crowding,obs_001,0.114746,-0.083852,0.969905,-0.060165
formal_020,20260749,stress_local_crowding,obs_002,0.001674,-0.079873,0.969410,-0.089208
formal_020,20260749,stress_local_crowding,obs_003,-0.061607,-0.089705,1.028467,0.066873
formal_020,20260749,stress_local_crowding,obs_004,0.146419,0.093479,0.958243,-0.012524
formal_020,20260749,stress_local_crowding,obs_005,-0.054753,-0.025012,0.983073,-0.034061
formal_021,20260750,stress_local_crowding,obs_001,0.086926,-0.149774,1.001831,-0.020278
formal_021,20260750,stress_local_crowding,obs_002,0.117383,0.045408,1.037806,0.196062
formal_021,20260750,stress_local_crowding,obs_003,0.113195,-0.106029,0.970499,-0.164481
formal_021,20260750,stress_local_crowding,obs_004,0.110746,0.086439,0.990163,0.060799
formal_021,20260750,stress_local_crowding,obs_005,-0.074824,0.046980,1.011451,0.151644
formal_022,20260751,stress_local_crowding,obs_001,0.022933,0.146904,0.978536,0.094791
formal_022,20260751,stress_local_crowding,obs_002,0.133249,-0.026287,0.989101,0.185722
formal_022,20260751,stress_local_crowding,obs_003,0.060043,-0.143660,1.035399,0.070899
formal_022,20260751,stress_local_crowding,obs_004,0.016654,-0.127721,1.039767,-0.073880
formal_022,20260751,stress_local_crowding,obs_005,-0.037671,-0.142815,1.039196,-0.092551
formal_023,20260752,stress_local_crowding,obs_001,0.044423,-0.063926,0.979714,-0.120583
formal_023,20260752,stress_local_crowding,obs_002,0.104559,0.063416,0.954839,0.054380
formal_023,20260752,stress_local_crowding,obs_003,-0.085451,-0.021884,1.039256,-0.159193
formal_023,20260752,stress_local_crowding,obs_004,-0.108300,0.129409,0.986264,-0.132256
formal_023,20260752,stress_local_crowding,obs_005,0.113116,-0.127132,1.015343,-0.124773
formal_024,20260753,stress_local_crowding,obs_001,-0.087398,0.111471,0.996017,-0.174342
formal_024,20260753,stress_local_crowding,obs_002,0.105817,-0.057047,1.018611,-0.190497
formal_024,20260753,stress_local_crowding,obs_003,-0.103240,-0.056256,0.978937,-0.123339
formal_024,20260753,stress_local_crowding,obs_004,0.027904,-0.144098,1.036942,-0.151137
formal_024,20260753,stress_local_crowding,obs_005,-0.010182,-0.131967,1.021044,0.178000
formal_025,20260754,stress_local_crowding,obs_001,0.098601,0.052917,1.011001,-0.140865
formal_025,20260754,stress_local_crowding,obs_002,0.055462,0.041380,0.955172,0.197471
formal_025,20260754,stress_local_crowding,obs_003,0.082627,0.084360,0.975580,0.007608
formal_025,20260754,stress_local_crowding,obs_004,0.010701,-0.108242,1.002874,0.066259
formal_025,20260754,stress_local_crowding,obs_005,0.108620,0.125740,1.039942,-0.104521
formal_026,20260755,stress_local_crowding,obs_001,-0.131986,0.000035,0.973419,-0.150401
formal_026,20260755,stress_local_crowding,obs_002,-0.123770,-0.099108,0.980106,0.162263
formal_026,20260755,stress_local_crowding,obs_003,0.034906,0.004626,0.976973,-0.183683
formal_026,20260755,stress_local_crowding,obs_004,0.017391,0.047208,0.983139,0.104804
formal_026,20260755,stress_local_crowding,obs_005,0.074025,0.013070,0.975113,0.041949
formal_027,20260756,stress_local_crowding,obs_001,-0.094702,0.028513,0.998773,0.053914
formal_027,20260756,stress_local_crowding,obs_002,-0.085706,0.013751,0.966573,-0.042627
formal_027,20260756,stress_local_crowding,obs_003,0.059444,-0.112325,0.963947,0.155882
formal_027,20260756,stress_local_crowding,obs_004,-0.091081,0.106152,0.966609,-0.166396
formal_027,20260756,stress_local_crowding,obs_005,-0.076465,0.131215,1.000947,0.196744
formal_028,20260757,stress_local_crowding,obs_001,-0.012803,-0.045832,1.000658,-0.192571
formal_028,20260757,stress_local_crowding,obs_002,-0.035213,0.126639,1.046457,-0.035301
formal_028,20260757,stress_local_crowding,obs_003,0.100204,-0.052221,0.968955,0.174061
formal_028,20260757,stress_local_crowding,obs_004,-0.105836,-0.067012,0.983535,-0.038169
formal_028,20260757,stress_local_crowding,obs_005,-0.066776,0.133412,0.993668,0.058670
formal_029,20260758,stress_local_crowding,obs_001,-0.001928,-0.124843,0.992269,-0.130344
formal_029,20260758,stress_local_crowding,obs_002,0.088510,-0.051496,0.970296,-0.048210
formal_029,20260758,stress_local_crowding,obs_003,-0.114636,0.025798,0.994432,0.031343
formal_029,20260758,stress_local_crowding,obs_004,0.009346,0.127358,1.038146,0.169899
formal_029,20260758,stress_local_crowding,obs_005,-0.085542,-0.023513,0.965398,0.066467
formal_030,20260759,stress_local_crowding,obs_001,-0.016305,0.123746,1.048360,-0.112477
formal_030,20260759,stress_local_crowding,obs_002,0.018517,-0.001665,1.036567,-0.189123
formal_030,20260759,stress_local_crowding,obs_003,0.127878,0.135866,0.958798,0.061233
formal_030,20260759,stress_local_crowding,obs_004,-0.013698,-0.090288,0.979636,-0.006915
formal_030,20260759,stress_local_crowding,obs_005,-0.055758,0.115008,0.964627,-0.098948
