trial_id,seed,scenario_id,obstacle_id,start_x_offset_m,start_y_offset_m,speed_scale,start_delay_offset_s
confirm_001,20260730,local_crowding_context_int,obs_004,0.079690,-0.075825,0.979498,-0.056155
confirm_002,20260731,local_crowding_context_int,obs_001,-0.142565,0.057505,1.006372,-0.155297
confirm_002,20260731,local_crowding_context_int,obs_002,0.113935,-0.043744,1.043379,-0.193598
confirm_002,20260731,local_crowding_context_int,obs_003,-0.036119,0.073187,1.010515,-0.164210
confirm_002,20260731,local_crowding_context_int,obs_004,-0.053690,0.062836,1.048300,0.067438
confirm_003,20260732,local_crowding_context_int,obs_001,-0.013223,0.091579,0.997542,-0.013134
confirm_003,20260732,local_crowding_context_int,obs_002,0.054208,-0.005454,1.043897,-0.190678
confirm_003,20260732,local_crowding_context_int,obs_003,0.124726,-0.072094,0.961364,-0.075354
confirm_003,20260732,local_crowding_context_int,obs_004,0.048649,0.074353,0.979293,-0.151654
confirm_004,20260733,local_crowding_context_int,obs_001,0.100309,-0.110427,0.978051,-0.010047
confirm_004,20260733,local_crowding_context_int,obs_002,-0.023019,-0.018043,0.956476,-0.189927
confirm_004,20260733,local_crowding_context_int,obs_003,-0.087155,0.141480,0.992753,-0.091785
confirm_004,20260733,local_crowding_context_int,obs_004,0.081096,-0.013972,0.956717,0.089066
confirm_005,20260734,local_crowding_context_int,obs_001,0.097025,0.104603,0.981143,0.199719
confirm_005,20260734,local_crowding_context_int,obs_002,-0.114857,0.074202,0.981110,-0.107351
confirm_005,20260734,local_crowding_context_int,obs_003,0.022978,0.134435,1.040194,-0.000400
confirm_005,20260734,local_crowding_context_int,obs_004,0.103320,0.125166,0.951256,0.080169
confirm_006,20260735,local_crowding_context_int,obs_001,0.029428,0.096824,0.990959,-0.049774
confirm_006,20260735,local_crowding_context_int,obs_002,0.075852,-0.064366,0.955498,0.004172
confirm_006,20260735,local_crowding_context_int,obs_003,-0.023924,0.043961,1.006083,-0.106258
confirm_006,20260735,local_crowding_context_int,obs_004,-0.094285,0.133415,0.995383,-0.170518
confirm_007,20260736,local_crowding_context_int,obs_001,0.057412,-0.070850,0.995333,-0.021593
confirm_007,20260736,local_crowding_context_int,obs_002,0.083321,0.119048,0.954145,-0.101708
confirm_007,20260736,local_crowding_context_int,obs_003,0.106163,0.076628,1.048048,-0.034010
confirm_007,20260736,local_crowding_context_int,obs_004,0.095738,-0.067818,0.987198,-0.162981
confirm_008,20260737,local_crowding_context_int,obs_001,0.095027,0.084348,1.039462,0.012338
confirm_008,20260737,local_crowding_context_int,obs_002,0.029170,0.003738,0.988526,-0.147055
confirm_008,20260737,local_crowding_context_int,obs_003,0.148321,0.146776,0.985970,-0.119859
confirm_008,20260737,local_crowding_context_int,obs_004,0.062117,-0.044760,1.031117,-0.190241
confirm_009,20260738,local_crowding_context_int,obs_001,-0.080792,-0.043216,0.993219,-0.084860
confirm_009,20260738,local_crowding_context_int,obs_002,-0.139741,0.109876,1.020533,-0.082001
confirm_009,20260738,local_crowding_context_int,obs_003,0.003389,-0.086245,1.032000,0.038117
confirm_009,20260738,local_crowding_context_int,obs_004,-0.050897,-0.110979,1.040276,0.146582
confirm_010,20260739,local_crowding_context_int,obs_001,0.095128,0.118117,1.022596,0.154853
confirm_010,20260739,local_crowding_context_int,obs_002,0.058386,-0.022285,0.999803,0.124834
confirm_010,20260739,local_crowding_context_int,obs_003,-0.032183,-0.106836,0.969737,-0.007934
confirm_010,20260739,local_crowding_context_int,obs_004,0.048230,0.057661,1.018984,-0.006298
