trial_id,seed,scenario_id,obstacle_id,start_x_offset_m,start_y_offset_m,speed_scale,start_delay_offset_s
formal_003,20260802,runtime_scaling_n2,obs_001,0.087431,0.015332,0.969788,-0.078296
formal_003,20260802,runtime_scaling_n2,obs_002,0.037435,-0.073322,0.960518,0.127163
formal_004,20260803,runtime_scaling_n2,obs_001,0.110036,-0.077653,1.013083,-0.174557
formal_004,20260803,runtime_scaling_n2,obs_002,-0.059490,0.046761,1.017861,0.083712
formal_005,20260804,runtime_scaling_n2,obs_001,-0.077364,0.048150,1.007499,-0.191547
formal_005,20260804,runtime_scaling_n2,obs_002,-0.119425,0.144694,0.964633,-0.162194
formal_006,20260805,runtime_scaling_n2,obs_001,0.004027,0.121795,0.963109,0.173478
formal_006,20260805,runtime_scaling_n2,obs_002,-0.100032,-0.014754,0.978919,0.141548
formal_007,20260806,runtime_scaling_n2,obs_001,-0.040389,-0.025305,0.952506,0.085360
formal_007,20260806,runtime_scaling_n2,obs_002,0.122252,0.081882,1.008573,0.161710
formal_008,20260807,runtime_scaling_n2,obs_001,-0.139965,0.080978,0.986162,-0.176959
formal_008,20260807,runtime_scaling_n2,obs_002,-0.020409,-0.007160,0.996887,0.180892
formal_009,20260808,runtime_scaling_n2,obs_001,0.042136,-0.139863,0.984413,0.070365
formal_009,20260808,runtime_scaling_n2,obs_002,-0.109534,0.149970,1.023694,0.173169
formal_010,20260809,runtime_scaling_n2,obs_001,-0.123021,-0.035890,0.959815,0.116836
formal_010,20260809,runtime_scaling_n2,obs_002,0.006090,-0.088339,0.985599,-0.044794
formal_011,20260810,runtime_scaling_n2,obs_001,-0.053113,-0.135401,0.950453,-0.178339
formal_011,20260810,runtime_scaling_n2,obs_002,0.028354,0.140940,0.950071,-0.156239
formal_012,20260811,runtime_scaling_n2,obs_001,-0.139400,-0.116315,0.965658,-0.077076
formal_012,20260811,runtime_scaling_n2,obs_002,-0.067203,-0.124870,0.984655,0.166760
formal_013,20260812,runtime_scaling_n2,obs_001,-0.134066,-0.058076,1.025671,0.142663
formal_013,20260812,runtime_scaling_n2,obs_002,0.033671,-0.024363,1.033467,0.033311
formal_014,20260813,runtime_scaling_n2,obs_001,0.147301,-0.066602,1.039257,-0.018886
formal_014,20260813,runtime_scaling_n2,obs_002,-0.109317,-0.117306,1.032011,-0.027885
formal_015,20260814,runtime_scaling_n2,obs_001,0.069474,0.081908,1.002283,-0.186445
formal_015,20260814,runtime_scaling_n2,obs_002,0.102827,0.089748,1.014102,-0.176513
formal_016,20260815,runtime_scaling_n2,obs_001,-0.123712,0.075553,1.002308,-0.024688
formal_016,20260815,runtime_scaling_n2,obs_002,0.117636,-0.004388,1.023896,0.054743
formal_017,20260816,runtime_scaling_n2,obs_001,0.110475,-0.009309,1.044422,0.142904
formal_017,20260816,runtime_scaling_n2,obs_002,-0.063945,0.072868,1.021823,0.121346
formal_018,20260817,runtime_scaling_n2,obs_001,0.137042,0.043002,0.983971,0.074377
formal_018,20260817,runtime_scaling_n2,obs_002,0.003605,0.015081,1.019587,0.162333
formal_019,20260818,runtime_scaling_n2,obs_001,-0.049781,0.034039,1.039870,-0.113901
formal_019,20260818,runtime_scaling_n2,obs_002,0.002329,-0.058517,1.011131,-0.003004
formal_020,20260819,runtime_scaling_n2,obs_001,-0.003204,0.010785,1.011949,-0.073600
formal_020,20260819,runtime_scaling_n2,obs_002,-0.027173,0.059580,0.987521,-0.187846
formal_021,20260820,runtime_scaling_n2,obs_001,0.124242,-0.000022,1.018568,0.187831
formal_021,20260820,runtime_scaling_n2,obs_002,-0.020988,0.033542,0.993065,0.052450
formal_022,20260821,runtime_scaling_n2,obs_001,0.146128,-0.126825,1.049403,-0.088704
formal_022,20260821,runtime_scaling_n2,obs_002,-0.015041,-0.060892,0.976430,-0.125843
formal_023,20260822,runtime_scaling_n2,obs_001,0.008211,-0.111630,1.026846,-0.142356
formal_023,20260822,runtime_scaling_n2,obs_002,-0.149428,-0.047864,1.031254,-0.171218
formal_024,20260823,runtime_scaling_n2,obs_001,0.041086,-0.000439,0.963789,-0.082766
formal_024,20260823,runtime_scaling_n2,obs_002,-0.132523,-0.058902,1.012066,0.095307
formal_025,20260824,runtime_scaling_n2,obs_001,-0.013383,0.050012,0.989828,-0.019068
formal_025,20260824,runtime_scaling_n2,obs_002,0.099074,-0.141352,1.019108,-0.027265
formal_026,20260825,runtime_scaling_n2,obs_001,-0.128959,0.041288,0.968314,-0.065102
formal_026,20260825,runtime_scaling_n2,obs_002,-0.021638,-0.127199,0.950479,-0.088550
formal_027,20260826,runtime_scaling_n2,obs_001,-0.007657,0.031242,1.032878,0.050201
formal_027,20260826,runtime_scaling_n2,obs_002,-0.103795,-0.088399,0.961601,-0.171777
formal_028,20260827,runtime_scaling_n2,obs_001,0.007658,-0.104646,1.012102,-0.037380
formal_028,20260827,runtime_scaling_n2,obs_002,0.002259,-0.036010,0.990616,0.052807
formal_029,20260828,runtime_scaling_n2,obs_001,0.124785,-0.051089,0.977490,-0.016572
formal_029,20260828,runtime_scaling_n2,obs_002,0.080366,0.038217,1.043179,-0.111403
formal_030,20260829,runtime_scaling_n2,obs_001,0.030972,-0.047741,1.043930,0.061296
formal_030,20260829,runtime_scaling_n2,obs_002,-0.129017,0.137245,0.964447,0.097386
formal_001,20260800,runtime_scaling_n4,obs_001,-0.113529,0.057440,1.049557,0.143118
formal_001,20260800,runtime_scaling_n4,obs_002,0.094413,0.143390,0.997938,0.169005
formal_001,20260800,runtime_scaling_n4,obs_003,0.053529,-0.054898,1.042303,0.058145
formal_001,20260800,runtime_scaling_n4,obs_004,0.092092,-0.087813,1.024563,-0.078120
formal_002,20260801,runtime_scaling_n4,obs_001,0.016382,0.132348,0.977547,0.066104
formal_002,20260801,runtime_scaling_n4,obs_002,-0.120297,-0.082553,0.977040,-0.052514
formal_002,20260801,runtime_scaling_n4,obs_003,0.026126,-0.129544,1.006023,0.148028
formal_002,20260801,runtime_scaling_n4,obs_004,-0.095385,0.031124,1.004020,-0.086712
formal_003,20260802,runtime_scaling_n4,obs_001,0.087431,0.015332,0.969788,-0.078296
formal_003,20260802,runtime_scaling_n4,obs_002,0.037435,-0.073322,0.960518,0.127163
formal_003,20260802,runtime_scaling_n4,obs_003,0.099770,-0.046450,0.971583,-0.037097
formal_003,20260802,runtime_scaling_n4,obs_004,-0.095922,-0.033869,1.032882,-0.161389
formal_004,20260803,runtime_scaling_n4,obs_001,0.110036,-0.077653,1.013083,-0.174557
formal_004,20260803,runtime_scaling_n4,obs_002,-0.059490,0.046761,1.017861,0.083712
formal_004,20260803,runtime_scaling_n4,obs_003,0.103548,0.084185,0.968386,-0.142574
formal_004,20260803,runtime_scaling_n4,obs_004,0.109730,0.021799,1.008351,0.153972
formal_005,20260804,runtime_scaling_n4,obs_001,-0.077364,0.048150,1.007499,-0.191547
formal_005,20260804,runtime_scaling_n4,obs_002,-0.119425,0.144694,0.964633,-0.162194
formal_005,20260804,runtime_scaling_n4,obs_003,0.046797,0.020280,1.007390,-0.047156
formal_005,20260804,runtime_scaling_n4,obs_004,0.126511,-0.139466,0.989734,-0.006278
formal_006,20260805,runtime_scaling_n4,obs_001,0.004027,0.121795,0.963109,0.173478
formal_006,20260805,runtime_scaling_n4,obs_002,-0.100032,-0.014754,0.978919,0.141548
formal_006,20260805,runtime_scaling_n4,obs_003,0.060222,0.023258,0.994670,0.176024
formal_006,20260805,runtime_scaling_n4,obs_004,0.033079,-0.030257,0.952650,0.153801
formal_007,20260806,runtime_scaling_n4,obs_001,-0.040389,-0.025305,0.952506,0.085360
formal_007,20260806,runtime_scaling_n4,obs_002,0.122252,0.081882,1.008573,0.161710
formal_007,20260806,runtime_scaling_n4,obs_003,0.051930,0.107929,1.040460,-0.030821
formal_007,20260806,runtime_scaling_n4,obs_004,0.008613,-0.070113,0.954347,-0.067824
formal_008,20260807,runtime_scaling_n4,obs_001,-0.139965,0.080978,0.986162,-0.176959
formal_008,20260807,runtime_scaling_n4,obs_002,-0.020409,-0.007160,0.996887,0.180892
formal_008,20260807,runtime_scaling_n4,obs_003,0.117518,0.135104,1.041998,-0.177187
formal_008,20260807,runtime_scaling_n4,obs_004,-0.080992,0.051110,1.010885,-0.141124
formal_009,20260808,runtime_scaling_n4,obs_001,0.042136,-0.139863,0.984413,0.070365
formal_009,20260808,runtime_scaling_n4,obs_002,-0.109534,0.149970,1.023694,0.173169
formal_009,20260808,runtime_scaling_n4,obs_003,-0.088282,-0.139990,1.032662,0.162723
formal_009,20260808,runtime_scaling_n4,obs_004,0.083143,0.107844,1.031724,-0.001560
formal_010,20260809,runtime_scaling_n4,obs_001,-0.123021,-0.035890,0.959815,0.116836
formal_010,20260809,runtime_scaling_n4,obs_002,0.006090,-0.088339,0.985599,-0.044794
formal_010,20260809,runtime_scaling_n4,obs_003,-0.118791,0.078434,0.981459,0.121678
formal_010,20260809,runtime_scaling_n4,obs_004,-0.097339,0.111329,0.976345,-0.032404
formal_011,20260810,runtime_scaling_n4,obs_001,-0.053113,-0.135401,0.950453,-0.178339
formal_011,20260810,runtime_scaling_n4,obs_002,0.028354,0.140940,0.950071,-0.156239
formal_011,20260810,runtime_scaling_n4,obs_003,0.098945,0.087220,0.980544,0.011877
formal_011,20260810,runtime_scaling_n4,obs_004,0.100991,-0.001911,0.978882,0.171362
formal_012,20260811,runtime_scaling_n4,obs_001,-0.139400,-0.116315,0.965658,-0.077076
formal_012,20260811,runtime_scaling_n4,obs_002,-0.067203,-0.124870,0.984655,0.166760
formal_012,20260811,runtime_scaling_n4,obs_003,-0.055519,-0.074380,1.024823,-0.160086
formal_012,20260811,runtime_scaling_n4,obs_004,-0.018902,-0.114986,1.037456,0.020958
formal_013,20260812,runtime_scaling_n4,obs_001,-0.134066,-0.058076,1.025671,0.142663
formal_013,20260812,runtime_scaling_n4,obs_002,0.033671,-0.024363,1.033467,0.033311
formal_013,20260812,runtime_scaling_n4,obs_003,-0.077867,-0.005535,1.019387,-0.014252
formal_013,20260812,runtime_scaling_n4,obs_004,-0.042682,-0.096740,0.970250,-0.081634
formal_014,20260813,runtime_scaling_n4,obs_001,0.147301,-0.066602,1.039257,-0.018886
formal_014,20260813,runtime_scaling_n4,obs_002,-0.109317,-0.117306,1.032011,-0.027885
formal_014,20260813,runtime_scaling_n4,obs_003,0.134842,0.149414,1.013135,-0.075403
formal_014,20260813,runtime_scaling_n4,obs_004,0.014540,0.087005,0.987004,0.075678
formal_015,20260814,runtime_scaling_n4,obs_001,0.069474,0.081908,1.002283,-0.186445
formal_015,20260814,runtime_scaling_n4,obs_002,0.102827,0.089748,1.014102,-0.176513
formal_015,20260814,runtime_scaling_n4,obs_003,0.025343,0.058872,0.961799,-0.138256
formal_015,20260814,runtime_scaling_n4,obs_004,-0.072592,-0.138204,0.963398,0.158824
formal_016,20260815,runtime_scaling_n4,obs_001,-0.123712,0.075553,1.002308,-0.024688
formal_016,20260815,runtime_scaling_n4,obs_002,0.117636,-0.004388,1.023896,0.054743
formal_016,20260815,runtime_scaling_n4,obs_003,0.015183,0.107169,1.044685,0.065716
formal_016,20260815,runtime_scaling_n4,obs_004,0.141562,0.105089,0.955808,0.005329
formal_017,20260816,runtime_scaling_n4,obs_001,0.110475,-0.009309,1.044422,0.142904
formal_017,20260816,runtime_scaling_n4,obs_002,-0.063945,0.072868,1.021823,0.121346
formal_017,20260816,runtime_scaling_n4,obs_003,-0.105831,0.098045,0.998518,-0.068828
formal_017,20260816,runtime_scaling_n4,obs_004,0.087717,-0.030200,0.956233,-0.148320
formal_018,20260817,runtime_scaling_n4,obs_001,0.137042,0.043002,0.983971,0.074377
formal_018,20260817,runtime_scaling_n4,obs_002,0.003605,0.015081,1.019587,0.162333
formal_018,20260817,runtime_scaling_n4,obs_003,0.043186,-0.108936,1.036924,-0.141199
formal_018,20260817,runtime_scaling_n4,obs_004,0.120233,-0.015428,0.957767,0.056835
formal_019,20260818,runtime_scaling_n4,obs_001,-0.049781,0.034039,1.039870,-0.113901
formal_019,20260818,runtime_scaling_n4,obs_002,0.002329,-0.058517,1.011131,-0.003004
formal_019,20260818,runtime_scaling_n4,obs_003,0.064554,-0.046053,1.027677,0.024587
formal_019,20260818,runtime_scaling_n4,obs_004,-0.075005,-0.118810,0.950786,-0.093278
formal_020,20260819,runtime_scaling_n4,obs_001,-0.003204,0.010785,1.011949,-0.073600
formal_020,20260819,runtime_scaling_n4,obs_002,-0.027173,0.059580,0.987521,-0.187846
formal_020,20260819,runtime_scaling_n4,obs_003,-0.115591,0.087655,1.004905,-0.089936
formal_020,20260819,runtime_scaling_n4,obs_004,0.093554,-0.143931,1.043981,0.157248
formal_021,20260820,runtime_scaling_n4,obs_001,0.124242,-0.000022,1.018568,0.187831
formal_021,20260820,runtime_scaling_n4,obs_002,-0.020988,0.033542,0.993065,0.052450
formal_021,20260820,runtime_scaling_n4,obs_003,0.076167,0.020974,1.047398,-0.034339
formal_021,20260820,runtime_scaling_n4,obs_004,0.086113,0.065144,1.045627,-0.044197
formal_022,20260821,runtime_scaling_n4,obs_001,0.146128,-0.126825,1.049403,-0.088704
formal_022,20260821,runtime_scaling_n4,obs_002,-0.015041,-0.060892,0.976430,-0.125843
formal_022,20260821,runtime_scaling_n4,obs_003,-0.068709,0.066915,0.967702,0.107780
formal_022,20260821,runtime_scaling_n4,obs_004,0.148011,-0.022969,0.997337,0.134336
formal_023,20260822,runtime_scaling_n4,obs_001,0.008211,-0.111630,1.026846,-0.142356
formal_023,20260822,runtime_scaling_n4,obs_002,-0.149428,-0.047864,1.031254,-0.171218
formal_023,20260822,runtime_scaling_n4,obs_003,0.002042,0.053051,0.952026,0.166275
formal_023,20260822,runtime_scaling_n4,obs_004,-0.037011,-0.137064,0.962532,-0.062597
formal_024,20260823,runtime_scaling_n4,obs_001,0.041086,-0.000439,0.963789,-0.082766
formal_024,20260823,runtime_scaling_n4,obs_002,-0.132523,-0.058902,1.012066,0.095307
formal_024,20260823,runtime_scaling_n4,obs_003,-0.058979,-0.033844,1.017624,0.131839
formal_024,20260823,runtime_scaling_n4,obs_004,0.028753,-0.016771,0.981438,0.139337
formal_025,20260824,runtime_scaling_n4,obs_001,-0.013383,0.050012,0.989828,-0.019068
formal_025,20260824,runtime_scaling_n4,obs_002,0.099074,-0.141352,1.019108,-0.027265
formal_025,20260824,runtime_scaling_n4,obs_003,-0.087964,0.026114,0.996559,-0.019042
formal_025,20260824,runtime_scaling_n4,obs_004,-0.093937,-0.069789,0.974046,0.005429
formal_026,20260825,runtime_scaling_n4,obs_001,-0.128959,0.041288,0.968314,-0.065102
formal_026,20260825,runtime_scaling_n4,obs_002,-0.021638,-0.127199,0.950479,-0.088550
formal_026,20260825,runtime_scaling_n4,obs_003,0.141624,-0.121469,0.984680,0.181129
formal_026,20260825,runtime_scaling_n4,obs_004,-0.082459,0.079006,0.965636,-0.098174
formal_027,20260826,runtime_scaling_n4,obs_001,-0.007657,0.031242,1.032878,0.050201
formal_027,20260826,runtime_scaling_n4,obs_002,-0.103795,-0.088399,0.961601,-0.171777
formal_027,20260826,runtime_scaling_n4,obs_003,-0.117489,0.112254,0.971347,-0.162957
formal_027,20260826,runtime_scaling_n4,obs_004,-0.140423,-0.030361,0.973248,-0.151935
formal_028,20260827,runtime_scaling_n4,obs_001,0.007658,-0.104646,1.012102,-0.037380
formal_028,20260827,runtime_scaling_n4,obs_002,0.002259,-0.036010,0.990616,0.052807
formal_028,20260827,runtime_scaling_n4,obs_003,-0.094910,-0.098018,1.016735,-0.177035
formal_028,20260827,runtime_scaling_n4,obs_004,-0.136253,0.109284,0.968904,0.076098
formal_029,20260828,runtime_scaling_n4,obs_001,0.124785,-0.051089,0.977490,-0.016572
formal_029,20260828,runtime_scaling_n4,obs_002,0.080366,0.038217,1.043179,-0.111403
formal_029,20260828,runtime_scaling_n4,obs_003,0.081890,0.119844,0.977173,-0.050965
formal_029,20260828,runtime_scaling_n4,obs_004,0.020053,0.125614,1.045019,-0.165357
formal_030,20260829,runtime_scaling_n4,obs_001,0.030972,-0.047741,1.043930,0.061296
formal_030,20260829,runtime_scaling_n4,obs_002,-0.129017,0.137245,0.964447,0.097386
formal_030,20260829,runtime_scaling_n4,obs_003,-0.139774,0.139315,1.009735,-0.134480
formal_030,20260829,runtime_scaling_n4,obs_004,-0.018230,0.016844,1.049168,-0.133854
formal_001,20260800,runtime_scaling_n6,obs_001,-0.113529,0.057440,1.049557,0.143118
formal_001,20260800,runtime_scaling_n6,obs_002,0.094413,0.143390,0.997938,0.169005
formal_001,20260800,runtime_scaling_n6,obs_003,0.053529,-0.054898,1.042303,0.058145
formal_001,20260800,runtime_scaling_n6,obs_004,0.092092,-0.087813,1.024563,-0.078120
formal_001,20260800,runtime_scaling_n6,obs_005,-0.049994,-0.114810,0.967262,0.161283
formal_001,20260800,runtime_scaling_n6,obs_006,0.086059,-0.017261,1.043100,0.005067
formal_002,20260801,runtime_scaling_n6,obs_001,0.016382,0.132348,0.977547,0.066104
formal_002,20260801,runtime_scaling_n6,obs_002,-0.120297,-0.082553,0.977040,-0.052514
formal_002,20260801,runtime_scaling_n6,obs_003,0.026126,-0.129544,1.006023,0.148028
formal_002,20260801,runtime_scaling_n6,obs_004,-0.095385,0.031124,1.004020,-0.086712
formal_002,20260801,runtime_scaling_n6,obs_005,-0.044846,0.072741,0.963592,-0.073172
formal_002,20260801,runtime_scaling_n6,obs_006,0.076179,0.093860,1.021999,-0.186524
formal_003,20260802,runtime_scaling_n6,obs_001,0.087431,0.015332,0.969788,-0.078296
formal_003,20260802,runtime_scaling_n6,obs_002,0.037435,-0.073322,0.960518,0.127163
formal_003,20260802,runtime_scaling_n6,obs_003,0.099770,-0.046450,0.971583,-0.037097
formal_003,20260802,runtime_scaling_n6,obs_004,-0.095922,-0.033869,1.032882,-0.161389
formal_003,20260802,runtime_scaling_n6,obs_005,-0.077326,0.050513,0.964983,-0.099254
formal_003,20260802,runtime_scaling_n6,obs_006,0.091392,0.013390,1.042094,0.069738
formal_004,20260803,runtime_scaling_n6,obs_001,0.110036,-0.077653,1.013083,-0.174557
formal_004,20260803,runtime_scaling_n6,obs_002,-0.059490,0.046761,1.017861,0.083712
formal_004,20260803,runtime_scaling_n6,obs_003,0.103548,0.084185,0.968386,-0.142574
formal_004,20260803,runtime_scaling_n6,obs_004,0.109730,0.021799,1.008351,0.153972
formal_004,20260803,runtime_scaling_n6,obs_005,0.146539,0.126365,1.044938,0.075178
formal_004,20260803,runtime_scaling_n6,obs_006,-0.117373,-0.022728,1.003212,0.163749
formal_005,20260804,runtime_scaling_n6,obs_001,-0.077364,0.048150,1.007499,-0.191547
formal_005,20260804,runtime_scaling_n6,obs_002,-0.119425,0.144694,0.964633,-0.162194
formal_005,20260804,runtime_scaling_n6,obs_003,0.046797,0.020280,1.007390,-0.047156
formal_005,20260804,runtime_scaling_n6,obs_004,0.126511,-0.139466,0.989734,-0.006278
formal_005,20260804,runtime_scaling_n6,obs_005,0.141718,0.086487,0.960082,-0.008490
formal_005,20260804,runtime_scaling_n6,obs_006,0.142787,0.080191,0.966568,0.056463
formal_006,20260805,runtime_scaling_n6,obs_001,0.004027,0.121795,0.963109,0.173478
formal_006,20260805,runtime_scaling_n6,obs_002,-0.100032,-0.014754,0.978919,0.141548
formal_006,20260805,runtime_scaling_n6,obs_003,0.060222,0.023258,0.994670,0.176024
formal_006,20260805,runtime_scaling_n6,obs_004,0.033079,-0.030257,0.952650,0.153801
formal_006,20260805,runtime_scaling_n6,obs_005,-0.049493,-0.055379,1.018564,-0.000939
formal_006,20260805,runtime_scaling_n6,obs_006,0.144941,0.051436,1.035732,0.124080
formal_007,20260806,runtime_scaling_n6,obs_001,-0.040389,-0.025305,0.952506,0.085360
formal_007,20260806,runtime_scaling_n6,obs_002,0.122252,0.081882,1.008573,0.161710
formal_007,20260806,runtime_scaling_n6,obs_003,0.051930,0.107929,1.040460,-0.030821
formal_007,20260806,runtime_scaling_n6,obs_004,0.008613,-0.070113,0.954347,-0.067824
formal_007,20260806,runtime_scaling_n6,obs_005,0.088684,-0.037336,1.003647,-0.153450
formal_007,20260806,runtime_scaling_n6,obs_006,0.078167,-0.135920,0.981540,-0.195951
formal_008,20260807,runtime_scaling_n6,obs_001,-0.139965,0.080978,0.986162,-0.176959
formal_008,20260807,runtime_scaling_n6,obs_002,-0.020409,-0.007160,0.996887,0.180892
formal_008,20260807,runtime_scaling_n6,obs_003,0.117518,0.135104,1.041998,-0.177187
formal_008,20260807,runtime_scaling_n6,obs_004,-0.080992,0.051110,1.010885,-0.141124
formal_008,20260807,runtime_scaling_n6,obs_005,0.123736,0.137014,1.022248,-0.029607
formal_008,20260807,runtime_scaling_n6,obs_006,0.007810,0.105505,1.042241,0.024219
formal_009,20260808,runtime_scaling_n6,obs_001,0.042136,-0.139863,0.984413,0.070365
formal_009,20260808,runtime_scaling_n6,obs_002,-0.109534,0.149970,1.023694,0.173169
formal_009,20260808,runtime_scaling_n6,obs_003,-0.088282,-0.139990,1.032662,0.162723
formal_009,20260808,runtime_scaling_n6,obs_004,0.083143,0.107844,1.031724,-0.001560
formal_009,20260808,runtime_scaling_n6,obs_005,-0.133121,0.116612,1.023646,-0.048399
formal_009,20260808,runtime_scaling_n6,obs_006,0.042592,-0.112185,0.993731,0.051767
formal_010,20260809,runtime_scaling_n6,obs_001,-0.123021,-0.035890,0.959815,0.116836
formal_010,20260809,runtime_scaling_n6,obs_002,0.006090,-0.088339,0.985599,-0.044794
formal_010,20260809,runtime_scaling_n6,obs_003,-0.118791,0.078434,0.981459,0.121678
formal_010,20260809,runtime_scaling_n6,obs_004,-0.097339,0.111329,0.976345,-0.032404
formal_010,20260809,runtime_scaling_n6,obs_005,0.032013,0.093309,0.971266,-0.102737
formal_010,20260809,runtime_scaling_n6,obs_006,0.007228,0.110713,1.047364,0.131953
formal_011,20260810,runtime_scaling_n6,obs_001,-0.053113,-0.135401,0.950453,-0.178339
formal_011,20260810,runtime_scaling_n6,obs_002,0.028354,0.140940,0.950071,-0.156239
formal_011,20260810,runtime_scaling_n6,obs_003,0.098945,0.087220,0.980544,0.011877
formal_011,20260810,runtime_scaling_n6,obs_004,0.100991,-0.001911,0.978882,0.171362
formal_011,20260810,runtime_scaling_n6,obs_005,-0.077115,-0.063721,1.003484,0.009939
formal_011,20260810,runtime_scaling_n6,obs_006,0.082263,0.138685,0.972904,-0.092602
formal_012,20260811,runtime_scaling_n6,obs_001,-0.139400,-0.116315,0.965658,-0.077076
formal_012,20260811,runtime_scaling_n6,obs_002,-0.067203,-0.124870,0.984655,0.166760
formal_012,20260811,runtime_scaling_n6,obs_003,-0.055519,-0.074380,1.024823,-0.160086
formal_012,20260811,runtime_scaling_n6,obs_004,-0.018902,-0.114986,1.037456,0.020958
formal_012,20260811,runtime_scaling_n6,obs_005,-0.142377,-0.014173,1.027127,0.063309
formal_012,20260811,runtime_scaling_n6,obs_006,-0.068257,-0.073054,0.993632,-0.086328
formal_013,20260812,runtime_scaling_n6,obs_001,-0.134066,-0.058076,1.025671,0.142663
formal_013,20260812,runtime_scaling_n6,obs_002,0.033671,-0.024363,1.033467,0.033311
formal_013,20260812,runtime_scaling_n6,obs_003,-0.077867,-0.005535,1.019387,-0.014252
formal_013,20260812,runtime_scaling_n6,obs_004,-0.042682,-0.096740,0.970250,-0.081634
formal_013,20260812,runtime_scaling_n6,obs_005,0.062680,0.086045,1.020305,-0.128234
formal_013,20260812,runtime_scaling_n6,obs_006,0.029758,0.067289,0.956385,0.047053
formal_014,20260813,runtime_scaling_n6,obs_001,0.147301,-0.066602,1.039257,-0.018886
formal_014,20260813,runtime_scaling_n6,obs_002,-0.109317,-0.117306,1.032011,-0.027885
formal_014,20260813,runtime_scaling_n6,obs_003,0.134842,0.149414,1.013135,-0.075403
formal_014,20260813,runtime_scaling_n6,obs_004,0.014540,0.087005,0.987004,0.075678
formal_014,20260813,runtime_scaling_n6,obs_005,-0.076322,0.115901,0.981051,-0.108675
formal_014,20260813,runtime_scaling_n6,obs_006,-0.016561,0.063801,0.991446,-0.019258
formal_015,20260814,runtime_scaling_n6,obs_001,0.069474,0.081908,1.002283,-0.186445
formal_015,20260814,runtime_scaling_n6,obs_002,0.102827,0.089748,1.014102,-0.176513
formal_015,20260814,runtime_scaling_n6,obs_003,0.025343,0.058872,0.961799,-0.138256
formal_015,20260814,runtime_scaling_n6,obs_004,-0.072592,-0.138204,0.963398,0.158824
