scenario,context_level,method,controller_type,horizon_steps,success_rate,collision_rate,D_min,min_h_SEESM,semantic_violation_ratio,feasibility_rate,path_length,travel_time,mean_solve_time_ms,p95_solve_time_ms,cbf_slack_active_rate,guard_active_rate,max_beta_applied,max_beta_cbf,max_delta_beta,final_goal_error
head_on,context_int,Standard MPC-CBF,cbf_qp,1,1.0,0.0,0.085574,0.085574,0.0,1.0,5.280393,12.0,1.540672833333334,1.69892,0.25833333333333336,0.0,0.0,0.0,0.0,0.0
head_on,context_int,EESM-MPC-ECBF,cbf_qp,1,1.0,0.0,0.147092,0.147092,0.0,1.0,5.417161,12.0,1.534105108333333,1.680355,0.4083333333333333,0.0,0.0,1.235252,0.0,0.0
head_on,context_int,SEESM w/o Feasibility-Preserving Update,cbf_qp,1,0.0,0.0,0.483005,-0.500948,0.2,1.0,7.512843,12.0,1.620283266666666,3.034081,0.5416666666666666,0.0,0.613549,1.843047,0.388549,0.722834
head_on,context_int,Proposed MPC-SECBF,cbf_qp,1,1.0,0.0,0.382544,0.152403,0.0,1.0,6.105216,12.0,1.4575707750000002,1.809717,0.5083333333333333,0.44166666666666665,0.322373,1.557402,0.05,0.0
crossing,context_int,Standard MPC-CBF,cbf_qp,1,1.0,0.0,0.079054,0.079054,0.0,1.0,4.240599,12.0,1.4365655499999999,1.829894,0.23333333333333334,0.0,0.0,0.0,0.0,0.0
crossing,context_int,EESM-MPC-ECBF,cbf_qp,1,1.0,0.0,0.161883,0.161883,0.0,1.0,4.233481,12.0,1.3088023333333327,1.856678,0.3333333333333333,0.0,0.0,0.935935,0.0,0.0
crossing,context_int,SEESM w/o Feasibility-Preserving Update,cbf_qp,1,1.0,0.0,0.524883,-0.41725,0.11666666666666667,1.0,5.342855,12.0,1.587981950000001,2.327666,0.375,0.0,0.543129,1.501661,0.340629,0.0
crossing,context_int,Proposed MPC-SECBF,cbf_qp,1,1.0,0.0,0.413578,0.134335,0.0,1.0,4.395897,12.0,1.6283425499999993,2.479758,0.375,0.3,0.311486,1.035935,0.05,0.0
local_crowding,context_int,Standard MPC-CBF,cbf_qp,1,1.0,0.0,0.136029,0.136029,0.0,1.0,4.413636,12.0,1.4971247833333334,1.974703,0.15833333333333333,0.0,0.0,0.0,0.0,0.0
local_crowding,context_int,EESM-MPC-ECBF,cbf_qp,1,1.0,0.0,0.222039,0.222039,0.0,1.0,4.410141,12.0,1.547037083333333,1.870596,0.25833333333333336,0.0,0.0,0.875565,0.0,0.0
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,cbf_qp,1,1.0,0.0,0.549493,-0.258342,0.1,1.0,4.951723,12.0,1.5607112333333335,1.876397,0.2916666666666667,0.0,0.517513,1.340643,0.279,0.0
local_crowding,context_int,Proposed MPC-SECBF,cbf_qp,1,1.0,0.0,0.434387,0.181387,0.0,1.0,4.428169,12.0,1.433575958333334,1.831951,0.3,0.275,0.3,0.975565,0.05,0.0
head_on,context_ext,Standard MPC-CBF,cbf_qp,1,1.0,0.0,0.085574,0.085574,0.0,1.0,5.280393,12.0,1.3972070583333334,1.891426,0.25833333333333336,0.0,0.0,0.0,0.0,0.0
head_on,context_ext,EESM-MPC-ECBF,cbf_qp,1,1.0,0.0,0.147092,0.147092,0.0,1.0,5.417161,12.0,1.6231461333333326,1.894155,0.4083333333333333,0.0,0.0,1.235252,0.0,0.0
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,cbf_qp,1,0.0,0.0,0.57127,-0.501916,0.225,1.0,7.456297,12.0,2.0278430999999992,3.107527,0.5666666666666667,0.0,0.7215,1.950581,0.383688,1.153361
head_on,context_ext,Proposed MPC-SECBF,cbf_qp,1,1.0,0.0,0.387516,0.087516,0.0,1.0,6.070565,12.0,1.590809008333334,2.438661,0.5083333333333333,0.95,0.3,1.535123,0.05,0.0
crossing,context_ext,Standard MPC-CBF,cbf_qp,1,1.0,0.0,0.079054,0.079054,0.0,1.0,4.240599,12.0,1.8093824916666668,2.376191,0.23333333333333334,0.0,0.0,0.0,0.0,0.0
crossing,context_ext,EESM-MPC-ECBF,cbf_qp,1,1.0,0.0,0.161883,0.161883,0.0,1.0,4.233481,12.0,1.7984649000000001,3.170265,0.3333333333333333,0.0,0.0,0.935935,0.0,0.0
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,cbf_qp,1,1.0,0.0,0.589596,-0.417684,0.11666666666666667,1.0,5.407358,12.0,1.7017572333333333,1.884841,0.38333333333333336,0.0,0.641659,1.546675,0.334784,0.0
crossing,context_ext,Proposed MPC-SECBF,cbf_qp,1,1.0,0.0,0.361753,0.111753,0.0,1.0,4.338628,12.0,1.7433576249999996,1.899756,0.36666666666666664,0.9583333333333334,0.25,1.035935,0.05,0.0
local_crowding,context_ext,Standard MPC-CBF,cbf_qp,1,1.0,0.0,0.136029,0.136029,0.0,1.0,4.413636,12.0,1.7046994916666665,1.954393,0.15833333333333333,0.0,0.0,0.0,0.0,0.0
local_crowding,context_ext,EESM-MPC-ECBF,cbf_qp,1,1.0,0.0,0.222039,0.222039,0.0,1.0,4.410141,12.0,1.7403429000000004,1.896227,0.25833333333333336,0.0,0.0,0.875565,0.0,0.0
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,cbf_qp,1,1.0,0.0,0.708081,-0.396534,0.125,1.0,5.315583,12.0,1.7451969416666666,1.902609,0.30833333333333335,0.0,0.75,1.580244,0.462488,0.0
local_crowding,context_ext,Proposed MPC-SECBF,cbf_qp,1,1.0,0.0,0.361786,0.161986,0.0,1.0,4.420549,12.0,1.5976471249999997,1.793477,0.2916666666666667,0.9666666666666667,0.2,0.975565,0.05,0.0
