scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_bl,Standard MPC-CBF,15,1.500,-1.109023,-0.000000,0.735588,-0.000003,-0.000004,1.250000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.425549,1.000000,0.000000,2.360380,1.760380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760380,1.760380,1.760380,1.760380,0.000000,horizon_mpc_secbf,8,0.774778,true,osqp,optimal,75,4.377370,0,0.525502,geometric,false,0.750000,0.000000,0.735588,-0.000018,,,0.735588,0.000015,1.164535,3.309023
head_on,context_bl,Standard MPC-CBF,16,1.600,-1.035465,-0.000002,0.735588,-0.000018,-0.000025,1.200000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.325639,1.000000,0.000000,2.236896,1.636896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.636896,1.636896,1.636896,1.636896,0.000000,horizon_mpc_secbf,8,0.653134,true,osqp,optimal,75,4.989302,0,0.402102,geometric,false,0.750000,0.000001,0.735588,-0.000106,,,0.735588,0.000087,1.238094,3.235465
head_on,context_bl,Standard MPC-CBF,17,1.700,-0.961906,-0.000013,0.735588,-0.000106,-0.000143,1.150000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.225742,1.000000,0.000000,2.113421,1.513421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.513421,1.513421,1.513421,1.513421,0.000000,horizon_mpc_secbf,8,0.533724,true,osqp,optimal,75,4.743134,0,0.278742,geometric,false,0.750000,0.000003,0.735588,-0.000605,,,0.735588,0.000499,1.311653,3.161906
head_on,context_bl,Standard MPC-CBF,18,1.800,-0.888347,-0.000073,0.735588,-0.000605,-0.000822,1.100000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.125871,1.000000,0.000000,1.989959,1.389959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.389959,1.389959,1.389959,1.389959,0.000000,horizon_mpc_secbf,8,0.416973,true,osqp,optimal,75,3.789222,0,0.155511,geometric,false,0.750000,0.000018,0.735588,-0.003465,,,0.735596,0.002860,1.385213,3.088347
head_on,context_bl,Standard MPC-CBF,19,1.900,-0.814788,-0.000420,0.735588,-0.003465,-0.004711,1.050000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.026112,1.000000,0.000000,1.866521,1.266521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.266521,1.266521,1.266521,1.266521,0.000000,horizon_mpc_secbf,8,0.303505,true,osqp,optimal,75,4.737011,0,0.032936,geometric,false,0.750000,0.000104,0.735588,-0.019851,,,0.735856,0.016386,1.458798,3.014788
head_on,context_bl,Standard MPC-CBF,20,2.000,-0.741229,-0.002405,0.735588,-0.019851,-0.026980,1.000000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.926950,1.000000,0.000000,1.743178,1.143178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.143178,1.143178,1.143178,1.143178,0.000000,horizon_mpc_secbf,8,0.194255,true,osqp,optimal,75,3.761009,0,-0.088643,geometric,false,0.750000,0.000613,0.735588,-0.050465,,,0.737317,0.030614,1.532530,2.941230
head_on,context_bl,Standard MPC-CBF,21,2.100,-0.667671,-0.007451,0.735588,-0.050465,-0.068498,0.950000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.828579,1.000000,0.000000,1.620033,1.020033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.020033,1.020033,1.020033,1.020033,0.000000,horizon_mpc_secbf,8,0.090633,true,osqp,optimal,75,4.288954,0,-0.209302,geometric,false,0.749997,0.001949,0.735589,-0.082496,,,0.740201,0.032031,1.606550,2.867680
head_on,context_bl,Standard MPC-CBF,22,2.200,-0.594112,-0.015701,0.735589,-0.082496,-0.111683,0.900000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.730723,1.000000,0.000000,1.497173,0.897173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.897173,0.897173,0.897173,0.897173,0.000010,horizon_mpc_secbf,8,-0.000001,true,osqp,optimal,50,4.386363,0,-0.324853,geometric,false,0.749988,0.004214,0.732055,-0.117319,,,0.741396,0.035002,1.680690,2.794156
head_on,context_bl,Standard MPC-CBF,23,2.300,-0.520906,-0.027433,0.732055,-0.117319,-0.158908,0.850000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.635792,1.000000,0.000000,1.375109,0.775109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.775109,0.775109,0.775109,0.775109,0.000118,horizon_mpc_secbf,8,-0.000118,true,osqp,optimal,50,3.198573,0,-0.361656,geometric,false,0.749962,0.007561,0.656194,-0.201935,,,0.686563,0.113644,1.749346,2.721044
head_on,context_bl,Standard MPC-CBF,24,2.400,-0.455287,-0.047626,0.656194,-0.201935,-0.298540,0.800000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.585710,1.000000,0.000000,1.261758,0.661758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.661758,0.661758,0.661758,0.661758,0.000188,horizon_mpc_secbf,8,-0.000188,true,osqp,optimal,50,4.490971,0,-0.417186,geometric,false,0.749879,0.013450,0.614666,-0.294774,,,0.681693,0.101704,1.817515,2.655714
head_on,context_bl,Standard MPC-CBF,25,2.500,-0.393820,-0.077104,0.614666,-0.294774,-0.447169,0.750000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.521110,1.000000,0.000000,1.154559,0.554559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.554559,0.554559,0.554559,0.554559,0.000229,horizon_mpc_secbf,8,0.000173,true,osqp,optimal,50,4.119686,0,-0.505014,geometric,false,0.749669,0.022285,0.621643,-0.377802,,,0.727444,0.083321,1.890260,2.594966
head_on,context_bl,Standard MPC-CBF,26,2.600,-0.331656,-0.114884,0.621643,-0.377802,-0.546097,0.700000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.435942,1.000000,0.000000,1.049902,0.449902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449902,0.449902,0.449902,0.449902,0.000190,horizon_mpc_secbf,8,0.000222,true,osqp,optimal,100,3.616989,0,-0.570209,geometric,false,0.749229,0.033999,0.618099,-0.422189,,,0.748525,0.044528,1.965112,2.534261
head_on,context_bl,Standard MPC-CBF,27,2.700,-0.269846,-0.157103,0.618099,-0.422189,-0.599256,0.650000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.358030,1.000000,0.000000,0.949913,0.349913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349913,0.349913,0.349913,0.349913,0.000247,horizon_mpc_secbf,8,0.000240,true,osqp,optimal,125,3.488310,0,-0.602059,geometric,false,0.748487,0.047610,0.597482,-0.442802,,,0.743679,0.029154,2.039480,2.474838
head_on,context_bl,Standard MPC-CBF,28,2.800,-0.210098,-0.201383,0.597482,-0.442802,-0.637789,0.600000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.288945,1.000000,0.000000,0.857575,0.257575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257575,0.257575,0.257575,0.257575,0.000266,horizon_mpc_secbf,8,0.000178,true,osqp,optimal,125,3.524227,0,-0.608933,geometric,false,0.747395,0.062451,0.578107,-0.462176,,,0.740145,0.027400,2.113495,2.418497
head_on,context_bl,Standard MPC-CBF,29,2.900,-0.152287,-0.247601,0.578107,-0.462176,-0.674414,0.550000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.223806,1.000000,0.000000,0.774938,0.174938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174938,0.174938,0.174938,0.174938,0.000283,horizon_mpc_secbf,8,0.000092,true,osqp,optimal,125,3.493835,0,-0.582239,geometric,false,0.745879,0.078511,0.559904,-0.480378,,,0.737737,0.025742,2.187268,2.365282
head_on,context_bl,Standard MPC-CBF,30,3.000,-0.096297,-0.295639,0.559904,-0.480378,-0.709099,0.500000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.163482,1.000000,0.000000,0.704751,0.104751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104751,0.104751,0.104751,0.104751,0.000303,horizon_mpc_secbf,8,0.000010,true,osqp,optimal,125,5.070851,0,-0.513019,geometric,false,0.743860,0.095769,0.543461,-0.496821,,,0.736329,0.023254,2.260901,2.315250
head_on,context_bl,Standard MPC-CBF,31,3.100,-0.041950,-0.345321,0.543461,-0.496821,-0.740593,0.450000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.108344,1.000000,0.000000,0.650318,0.050318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050318,0.050318,0.050318,0.050318,0.000326,horizon_mpc_secbf,8,-0.000047,true,osqp,optimal,125,4.424291,0,-0.395577,geometric,false,0.741259,0.114174,0.530555,-0.509727,,,0.735738,0.018252,2.334475,2.268389
head_on,context_bl,Standard MPC-CBF,32,3.200,0.011105,-0.396293,0.530555,-0.509727,-0.765379,0.400000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.057964,1.000000,0.000000,0.614894,0.014894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014894,0.014894,0.014894,0.014894,0.000355,horizon_mpc_secbf,8,-0.000126,true,osqp,optimal,125,4.728591,0,-0.239938,geometric,false,0.738002,0.133613,0.529300,-0.510981,,,0.735704,0.001775,2.408045,2.224480
head_on,context_bl,Standard MPC-CBF,33,3.300,0.064035,-0.447391,0.529300,-0.510981,-0.767790,0.350000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.000000,1.000000,0.000000,0.599931,-0.000069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000069,-0.000069,-0.000069,-0.000069,0.000358,horizon_mpc_secbf,8,-0.000335,true,osqp,optimal,125,4.286620,1,-0.117860,geometric,false,0.734070,0.153756,0.585888,-0.454396,,,0.741444,0.080025,2.482190,2.182316
head_on,context_bl,Standard MPC-CBF,34,3.400,0.122624,-0.492831,0.585888,-0.454396,-0.659665,0.300000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.599665,-0.000335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000335,-0.000335,-0.000335,-0.000335,0.000068,horizon_mpc_secbf,8,-0.000060,true,osqp,optimal,75,3.118309,0,-0.121606,geometric,false,0.729746,0.173123,0.695477,-0.243154,,,0.736758,0.237976,2.555866,2.135035
head_on,context_bl,Standard MPC-CBF,35,3.500,0.192172,-0.517146,0.695477,-0.243154,-0.336339,0.250000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.599940,-0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000060,-0.000060,-0.000060,-0.000060,0.000000,horizon_mpc_secbf,8,0.015354,true,osqp,optimal,75,3.193721,1,0.027921,geometric,false,0.726296,0.187068,0.731161,-0.147339,,,0.745859,0.102244,2.630451,2.073359
head_on,context_bl,Standard MPC-CBF,36,3.600,0.265288,-0.531880,0.731161,-0.147339,-0.198851,0.200000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.615354,0.015354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015354,0.015354,0.015354,0.015354,0.000000,horizon_mpc_secbf,8,0.051140,true,osqp,optimal,75,3.217817,0,0.258543,geometric,false,0.723170,0.198810,0.735590,-0.112732,,,0.744178,0.034889,2.704869,2.006492
head_on,context_bl,Standard MPC-CBF,37,3.700,0.338847,-0.543154,0.735590,-0.112732,-0.152071,0.150000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.651140,0.051140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051140,0.051140,0.051140,0.051140,0.000000,horizon_mpc_secbf,8,0.104731,true,osqp,optimal,75,3.555869,0,0.491315,geometric,false,0.719967,0.210113,0.735589,-0.085499,,,0.740541,0.027234,2.778923,1.938790
head_on,context_bl,Standard MPC-CBF,38,3.800,0.412405,-0.551703,0.735589,-0.085499,-0.115713,0.100000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.704731,0.104731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104731,0.104731,0.104731,0.104731,0.000000,horizon_mpc_secbf,8,0.172217,true,osqp,optimal,75,3.534453,0,0.703359,geometric,false,0.716645,0.221178,0.735587,-0.056779,,,0.737775,0.028720,2.852701,1.870794
head_on,context_bl,Standard MPC-CBF,39,3.900,0.485964,-0.557381,0.735587,-0.056779,-0.077036,0.050000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.772217,0.172217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172217,0.172217,0.172217,0.172217,0.000000,horizon_mpc_secbf,8,0.250062,true,osqp,optimal,75,3.381823,0,0.891012,geometric,false,0.713236,0.231935,0.735586,-0.025721,,,0.736036,0.031057,2.926304,1.802385
head_on,context_bl,Standard MPC-CBF,40,4.000,0.559523,-0.559953,0.735586,-0.025721,-0.034953,0.000000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.850062,0.250062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250062,0.250062,0.250062,0.250062,0.000000,horizon_mpc_secbf,8,0.335531,true,osqp,optimal,75,4.281472,0,1.057911,geometric,false,0.709790,0.242277,0.735587,0.007215,,,0.735622,0.032936,2.999867,1.733411
head_on,context_bl,Standard MPC-CBF,41,4.100,0.633082,-0.559232,0.735587,0.007215,0.009808,-0.050000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.935531,0.335531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.335531,0.335531,0.335531,0.335531,0.000000,horizon_mpc_secbf,8,0.426647,true,osqp,optimal,75,4.121807,0,1.209373,geometric,false,0.706361,0.252100,0.735588,0.041458,,,0.736756,0.034244,3.073542,1.663723
head_on,context_bl,Standard MPC-CBF,42,4.200,0.706640,-0.555086,0.735588,0.041458,0.056301,-0.100000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.026647,0.426647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426647,0.426647,0.426647,0.426647,0.000000,horizon_mpc_secbf,8,0.522027,true,osqp,optimal,75,3.898815,0,1.350126,geometric,false,0.703006,0.261309,0.735589,0.076508,,,0.739557,0.035049,3.147498,1.593187
head_on,context_bl,Standard MPC-CBF,43,4.300,0.780199,-0.547435,0.735589,0.076508,0.103636,-0.150000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.122027,0.522027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.522027,0.522027,0.522027,0.522027,0.000000,horizon_mpc_secbf,8,0.620723,true,osqp,optimal,50,3.457808,0,1.483797,geometric,false,0.699785,0.269817,0.735592,0.111908,,,0.744056,0.035400,3.221904,1.521683
head_on,context_bl,Standard MPC-CBF,44,4.400,0.853758,-0.536245,0.735592,0.111908,0.150975,-0.200000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.220723,0.620723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620723,0.620723,0.620723,0.620723,0.000000,horizon_mpc_secbf,8,0.721890,true,osqp,optimal,50,3.352357,0,1.611122,geometric,false,0.696759,0.277538,0.733333,0.147071,,,0.747935,0.035236,3.296697,1.449112
head_on,context_bl,Standard MPC-CBF,45,4.500,0.927092,-0.521537,0.733333,0.147071,0.197926,-0.250000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.321890,0.721890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.721890,0.721890,0.721890,0.721890,0.000000,horizon_mpc_secbf,8,0.824270,true,osqp,optimal,75,3.345118,0,1.727664,geometric,false,0.694007,0.284349,0.721569,0.180165,,,0.743721,0.035122,3.371069,1.375608
head_on,context_bl,Standard MPC-CBF,46,4.600,0.999249,-0.503521,0.721569,0.180165,0.244682,-0.300000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.424270,0.824270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.824270,0.824270,0.824270,0.824270,0.000000,horizon_mpc_secbf,8,0.927336,true,osqp,optimal,75,3.999283,0,1.839393,geometric,false,0.691650,0.290035,0.708208,0.212422,,,0.739379,0.034915,3.445007,1.302051
head_on,context_bl,Standard MPC-CBF,47,4.700,1.070069,-0.482279,0.708208,0.212422,0.291404,-0.350000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.527336,0.927336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.927336,0.927336,0.927336,0.927336,0.000000,horizon_mpc_secbf,8,1.030862,true,osqp,optimal,75,3.556028,0,1.948971,geometric,false,0.689795,0.294419,0.695276,0.243642,,,0.736729,0.033793,3.518680,1.228550
head_on,context_bl,Standard MPC-CBF,48,4.800,1.139597,-0.457915,0.695276,0.243642,0.337054,-0.400000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.630862,1.030862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.030862,1.030862,1.030862,1.030862,0.000000,horizon_mpc_secbf,8,1.134824,true,osqp,optimal,75,3.984777,0,2.058403,geometric,false,0.688544,0.297334,0.683506,0.272058,,,0.735660,0.030757,3.592246,1.155050
head_on,context_bl,Standard MPC-CBF,49,4.900,1.207948,-0.430709,0.683506,0.272058,0.378809,-0.450000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.734824,1.134824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.134824,1.134824,1.134824,1.134824,0.000000,horizon_mpc_secbf,8,1.239767,true,osqp,optimal,75,4.091722,0,2.173699,geometric,false,0.687959,0.298684,0.676248,0.289581,,,0.735641,0.018967,3.665810,1.081517
head_on,context_bl,Standard MPC-CBF,50,5.000,1.275572,-0.401751,0.676248,0.289581,0.404593,-0.500000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.839767,1.239767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.239767,1.239767,1.239767,1.239767,0.000000,horizon_mpc_secbf,8,1.346387,true,osqp,optimal,75,3.878564,0,2.297016,geometric,false,0.687850,0.298935,0.674915,0.292797,,,0.735691,0.003481,3.739379,1.007953
