scenario,context_level,method,controller_type,horizon_steps,success_rate,collision_rate,D_min,min_h_SEESM,semantic_violation_ratio,feasibility_rate,path_length,travel_time,mean_solve_time_ms,p95_solve_time_ms,cbf_slack_active_rate,guard_active_rate,max_beta_applied,max_beta_cbf,max_delta_beta,final_goal_error
local_crowding,context_int,EESM-MPC-ECBF,horizon_mpc_secbf,4,0.0,1.0,-0.000219,-0.458367,0.14166666666666666,1.0,6.367376,12.0,3.814150658333335,7.092884,0.3,0.0,0.0,0.86979,0.0,0.0
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,4,1.0,0.0,0.277941,-0.560846,0.16666666666666666,1.0,7.336283,12.0,4.023680808333334,8.07851,0.4083333333333333,0.0,0.52,1.288084,0.279,0.0
local_crowding,context_int,Proposed MPC-SECBF,horizon_mpc_secbf,4,1.0,0.0,0.294986,0.008661,0.0,1.0,4.608439,12.0,2.9560948083333325,3.423833,0.13333333333333333,0.14166666666666666,0.3,1.162308,0.05,0.0
head_on,context_ext,Standard MPC-CBF,horizon_mpc_secbf,4,0.0,1.0,-0.000288,-0.000288,0.025,1.0,4.730904,12.0,2.9079065249999996,3.520253,0.075,0.0,0.0,0.0,0.0,0.0
head_on,context_ext,EESM-MPC-ECBF,horizon_mpc_secbf,4,1.0,0.0,0.078477,-0.026911,0.016666666666666666,1.0,4.911346,12.0,3.3675886249999993,4.902258,0.075,0.0,0.0,1.235195,0.0,0.0
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,4,1.0,0.0,0.584677,-0.550582,0.09166666666666666,1.0,5.533796,12.0,3.2013555583333355,4.863715,0.15,0.0,0.736367,1.919878,0.394409,0.0
head_on,context_ext,Proposed MPC-SECBF,horizon_mpc_secbf,4,1.0,0.0,0.256886,0.037328,0.0,1.0,5.087457,12.0,3.2949518749999998,4.791214,0.15,0.8916666666666667,0.3,1.535125,0.05,0.0
crossing,context_ext,Standard MPC-CBF,horizon_mpc_secbf,4,0.0,1.0,-8.8e-05,-8.8e-05,0.016666666666666666,1.0,5.430943,12.0,2.689798116666665,5.337011,0.20833333333333334,0.0,0.0,0.0,0.0,0.0
crossing,context_ext,EESM-MPC-ECBF,horizon_mpc_secbf,4,0.0,1.0,-0.000127,-0.371474,0.11666666666666667,1.0,5.829137,12.0,2.9648032416666665,4.987316,0.2833333333333333,0.0,0.0,0.93557,0.0,0.0
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,4,1.0,0.0,0.274841,-0.658261,0.3416666666666667,1.0,7.203619,12.0,3.2783047750000027,5.829931,0.4166666666666667,0.0,0.653773,1.463206,0.346898,0.0
crossing,context_ext,Proposed MPC-SECBF,horizon_mpc_secbf,4,1.0,0.0,0.012,-0.355493,0.075,1.0,6.194874,12.0,2.9212550500000005,5.358776,0.30833333333333335,0.7916666666666666,0.264032,1.185434,0.05,0.0
local_crowding,context_ext,Standard MPC-CBF,horizon_mpc_secbf,4,0.0,1.0,-0.000221,-0.000221,0.016666666666666666,1.0,4.605906,12.0,2.813779708333335,4.286022,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
local_crowding,context_ext,EESM-MPC-ECBF,horizon_mpc_secbf,4,0.0,1.0,-0.000219,-0.458367,0.14166666666666666,1.0,6.367376,12.0,3.1084995166666682,5.436846,0.3,0.0,0.0,0.86979,0.0,0.0
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,4,1.0,0.0,0.406777,-0.62277,0.3,1.0,7.765613,12.0,3.348441033333333,5.854333,0.4583333333333333,0.0,0.75,1.528223,0.440833,0.0
local_crowding,context_ext,Proposed MPC-SECBF,horizon_mpc_secbf,4,1.0,0.0,0.230781,-0.052011,0.008333333333333333,1.0,4.644416,12.0,2.678952358333334,3.408659,0.08333333333333333,0.9083333333333333,0.229232,1.06979,0.05,0.0
