scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_int,Standard MPC-CBF,24,2.400,-0.383412,0.166702,0.357473,0.648122,1.066762,0.100000,-0.408000,0.000000,0.580000,cyclist,crossing,distracted,0.848309,1.000000,0.000000,0.750979,0.150979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150979,0.150979,0.150979,0.150979,0.024605,horizon_mpc_secbf,8,0.153766,true,osqp,optimal,4025,15.255464,0,0.200466,geometric,false,0.738794,-0.129166,0.146318,0.735589,,,0.750000,0.228554,1.831179,2.419565
crossing,context_int,Standard MPC-CBF,25,2.500,-0.368780,0.240261,0.146318,0.735589,1.374446,0.100000,-0.350000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.753766,0.153766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153766,0.153766,0.153766,0.153766,0.041049,horizon_mpc_secbf,8,0.156637,true,osqp,optimal,3450,16.579542,0,0.220492,geometric,false,0.734435,-0.152004,0.151775,0.733328,,,0.748869,0.005907,1.906066,2.418983
crossing,context_int,Standard MPC-CBF,26,2.600,-0.353603,0.313594,0.151775,0.733328,1.366710,0.100000,-0.292000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.756637,0.156637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156637,0.156637,0.156637,0.156637,0.056151,horizon_mpc_secbf,8,0.051670,true,osqp,optimal,7200,28.252745,0,-0.002110,geometric,false,0.729380,-0.174657,0.416676,0.623603,,,0.750000,0.286726,1.981066,2.420141
crossing,context_int,Standard MPC-CBF,27,2.700,-0.311935,0.375954,0.416676,0.623603,0.981750,0.100000,-0.234000,0.000000,0.580000,cyclist,crossing,distracted,0.690248,1.000000,0.000000,0.736026,0.136026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136026,0.136026,0.136026,0.136026,0.086758,horizon_mpc_secbf,8,0.049610,true,osqp,optimal,6400,22.148307,0,0.025717,geometric,false,0.723935,-0.196005,0.416675,0.623604,,,0.750000,0.000002,2.056066,2.395175
crossing,context_int,Standard MPC-CBF,28,2.800,-0.270268,0.438314,0.416675,0.623604,0.981752,0.100000,-0.176000,0.000000,0.580000,cyclist,crossing,distracted,0.659767,1.000000,0.000000,0.717273,0.117273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117273,0.117273,0.117273,0.117273,0.114044,horizon_mpc_secbf,8,0.049610,true,osqp,optimal,1575,9.957380,0,0.053568,geometric,false,0.717737,-0.217608,0.416675,0.623604,,,0.750000,0.000000,2.131066,2.372318
crossing,context_int,Standard MPC-CBF,29,2.900,-0.228600,0.500675,0.416675,0.623604,0.981753,0.100000,-0.118000,0.000000,0.580000,cyclist,crossing,distracted,0.640526,1.000000,0.000000,0.700526,0.100526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100526,0.100526,0.100526,0.100526,0.136384,horizon_mpc_secbf,8,0.033381,true,osqp,optimal,2450,11.595704,0,0.079975,geometric,false,0.710762,-0.239411,0.416667,0.623609,,,0.750000,0.000009,2.206066,2.351632
crossing,context_int,Standard MPC-CBF,30,3.000,-0.186934,0.563036,0.416667,0.623609,0.981765,0.100000,-0.060000,0.000000,0.580000,cyclist,crossing,distracted,0.638027,1.000000,0.000000,0.685933,0.085933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085933,0.085933,0.085933,0.085933,0.146816,horizon_mpc_secbf,8,0.022752,true,osqp,optimal,1550,9.450538,0,0.098050,geometric,false,0.702991,-0.261351,0.416681,0.623600,,,0.750000,0.000017,2.281066,2.333175
crossing,context_int,Standard MPC-CBF,31,3.100,-0.145266,0.625396,0.416681,0.623600,0.981743,0.100000,-0.002000,0.000000,0.580000,cyclist,crossing,distracted,0.662738,1.000000,0.000000,0.673632,0.073632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073632,0.073632,0.073632,0.073632,0.132011,horizon_mpc_secbf,8,-0.016305,true,osqp,optimal,1875,10.030020,0,-0.016111,geometric,false,0.694411,-0.283361,0.502096,0.538186,,,0.736033,0.120794,2.354669,2.316999
crossing,context_int,Standard MPC-CBF,32,3.200,-0.095056,0.679214,0.502096,0.538186,0.820077,0.100000,0.056000,0.000000,0.580000,cyclist,crossing,distracted,0.279263,1.000000,0.000000,0.653026,0.053026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053026,0.053026,0.053026,0.053026,0.114239,horizon_mpc_secbf,8,-0.032566,true,osqp,optimal,2275,9.927612,0,-0.091465,geometric,false,0.685592,-0.304079,0.557043,0.483239,,,0.737439,0.077707,2.428413,2.291877
crossing,context_int,Standard MPC-CBF,33,3.300,-0.039352,0.727538,0.557043,0.483239,0.714571,0.100000,0.114000,0.000000,0.580000,cyclist,crossing,distracted,0.133945,1.000000,0.000000,0.629165,0.029165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029165,0.029165,0.029165,0.029165,0.092284,horizon_mpc_secbf,8,-0.039747,true,osqp,optimal,3375,13.375823,0,-0.163568,geometric,false,0.676317,-0.324184,0.613267,0.427015,,,0.747287,0.079513,2.503142,2.261534
crossing,context_int,Standard MPC-CBF,34,3.400,0.021975,0.770240,0.613267,0.427015,0.608235,0.100000,0.172000,0.000000,0.580000,cyclist,crossing,distracted,0.014313,1.000000,0.000000,0.603306,0.003306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003306,0.003306,0.003306,0.003306,0.076768,horizon_mpc_secbf,8,-0.040193,true,osqp,optimal,3425,14.639212,0,-0.162492,geometric,false,0.666558,-0.343802,0.623580,0.416709,,,0.749999,0.014579,2.578142,2.225640
crossing,context_int,Standard MPC-CBF,35,3.500,0.084333,0.811911,0.623580,0.416709,0.589100,0.100000,0.230000,0.000000,0.580000,cyclist,crossing,distracted,0.000000,1.000000,0.000000,0.582122,-0.017878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017878,-0.017878,-0.017878,-0.017878,0.061980,horizon_mpc_secbf,8,-0.040205,true,osqp,optimal,2425,9.837401,0,-0.135998,geometric,false,0.655959,-0.363617,0.623637,0.416625,,,0.750000,0.000102,2.653142,2.190305
crossing,context_int,Standard MPC-CBF,36,3.600,0.146697,0.853573,0.623637,0.416625,0.588964,0.100000,0.288000,0.000000,0.580000,cyclist,crossing,distracted,0.000000,1.000000,0.000000,0.567498,-0.032502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032502,-0.032502,-0.032502,-0.032502,0.044308,horizon_mpc_secbf,8,-0.038271,true,osqp,optimal,1725,8.831940,0,-0.072507,geometric,false,0.644406,-0.383720,0.593919,0.446363,,,0.742953,0.042042,2.727437,2.156990
crossing,context_int,Standard MPC-CBF,37,3.700,0.206089,0.898210,0.593919,0.446363,0.644496,0.100000,0.346000,0.000000,0.580000,cyclist,crossing,distracted,0.000000,1.000000,0.000000,0.562308,-0.037692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037692,-0.037692,-0.037692,-0.037692,0.032214,horizon_mpc_secbf,8,-0.030452,true,osqp,optimal,1300,9.845408,0,0.044350,geometric,false,0.631687,-0.404317,0.506932,0.533350,,,0.735827,0.123018,2.801020,2.129907
crossing,context_int,Standard MPC-CBF,38,3.800,0.256782,0.951544,0.506932,0.533350,0.810787,0.100000,0.404000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.569548,-0.030452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030452,-0.030452,-0.030452,-0.030452,0.017080,horizon_mpc_secbf,8,-0.013969,true,osqp,optimal,2675,12.203619,0,0.137906,geometric,false,0.617521,-0.425638,0.424464,0.615817,,,0.747931,0.116628,2.875813,2.117196
crossing,context_int,Standard MPC-CBF,39,3.900,0.299228,1.013126,0.424464,0.615817,0.967309,0.100000,0.462000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.586031,-0.013969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013969,-0.013969,-0.013969,-0.013969,0.002388,horizon_mpc_secbf,8,-0.000281,true,osqp,optimal,450,5.128980,0,0.102419,geometric,false,0.602109,-0.447174,0.531001,0.509268,,,0.735741,0.150675,2.949387,2.118517
crossing,context_int,Standard MPC-CBF,40,4.000,0.352328,1.064053,0.531001,0.509268,0.764509,0.100000,0.520000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.599719,-0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000281,-0.000281,-0.000281,-0.000281,0.000324,horizon_mpc_secbf,8,0.000071,true,osqp,optimal,200,4.143286,0,-0.052071,geometric,false,0.586360,-0.467634,0.717608,0.189731,,,0.742266,0.370035,3.023614,2.107500
crossing,context_int,Standard MPC-CBF,41,4.100,0.424089,1.083026,0.717608,0.189731,0.258479,0.100000,0.578000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.600071,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,0.000071,0.000071,0.000071,0.000304,horizon_mpc_secbf,8,-0.000139,true,osqp,optimal,125,4.531943,1,-0.072856,geometric,false,0.572618,-0.484364,0.735599,0.020934,,,0.735896,0.169753,3.097203,2.064087
crossing,context_int,Standard MPC-CBF,42,4.200,0.497649,1.085120,0.735599,0.020934,0.028451,0.100000,0.636000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.599861,-0.000139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000139,-0.000139,-0.000139,-0.000139,0.000003,horizon_mpc_secbf,8,0.000006,true,osqp,optimal,75,4.319350,0,-0.089716,geometric,false,0.560613,-0.498210,0.720164,-0.177276,,,0.741663,0.198810,3.171369,2.009876
crossing,context_int,Standard MPC-CBF,43,4.300,0.569665,1.067392,0.720164,-0.177276,-0.241362,0.100000,0.694000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.600006,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000006,0.000006,0.000006,0.000000,horizon_mpc_secbf,8,0.014367,true,osqp,optimal,75,3.250316,1,0.050230,geometric,false,0.551663,-0.508102,0.703394,-0.224048,,,0.738214,0.049687,3.245191,1.944577
crossing,context_int,Standard MPC-CBF,44,4.400,0.640005,1.044987,0.703394,-0.224048,-0.308363,0.100000,0.752000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.614367,0.014367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014367,0.014367,0.014367,0.014367,0.000000,horizon_mpc_secbf,8,0.044573,true,osqp,optimal,75,3.071466,0,0.228909,geometric,false,0.543153,-0.517190,0.693410,-0.248151,,,0.736476,0.026089,3.318838,1.877919
crossing,context_int,Standard MPC-CBF,45,4.500,0.709346,1.020172,0.693410,-0.248151,-0.343669,0.100000,0.810000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.644573,0.044573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044573,0.044573,0.044573,0.044573,0.000000,horizon_mpc_secbf,8,0.089185,true,osqp,optimal,75,3.312279,0,0.413664,geometric,false,0.534555,-0.526072,0.683948,-0.270994,,,0.735679,0.024726,3.392406,1.810836
crossing,context_int,Standard MPC-CBF,46,4.600,0.777741,0.993073,0.683948,-0.270994,-0.377244,0.100000,0.868000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.689185,0.089185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089185,0.089185,0.089185,0.089185,0.000000,horizon_mpc_secbf,8,0.146050,true,osqp,optimal,75,3.597573,0,0.592721,geometric,false,0.525834,-0.534788,0.673665,-0.295814,,,0.735752,0.026866,3.465982,1.743315
crossing,context_int,Standard MPC-CBF,47,4.700,0.845107,0.963491,0.673665,-0.295814,-0.413762,0.100000,0.926000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.746050,0.146050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146050,0.146050,0.146050,0.146050,0.000000,horizon_mpc_secbf,8,0.213072,true,osqp,optimal,75,3.715354,0,0.762347,geometric,false,0.517050,-0.543285,0.662501,-0.322765,,,0.736942,0.029172,3.539676,1.675213
crossing,context_int,Standard MPC-CBF,48,4.800,0.911357,0.931215,0.662501,-0.322765,-0.453348,0.100000,0.984000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.813072,0.213072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213072,0.213072,0.213072,0.213072,0.000000,horizon_mpc_secbf,8,0.288484,true,osqp,optimal,75,4.368325,0,0.922769,geometric,false,0.508279,-0.551500,0.650595,-0.351504,,,0.739479,0.031108,3.613624,1.606366
crossing,context_int,Standard MPC-CBF,49,4.900,0.976417,0.896064,0.650595,-0.351504,-0.495351,0.100000,1.042000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.888484,0.288484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288484,0.288484,0.288484,0.288484,0.000000,horizon_mpc_secbf,8,0.370897,true,osqp,optimal,75,4.153067,0,1.075882,geometric,false,0.499596,-0.559378,0.638111,-0.381652,,,0.743534,0.032630,3.687977,1.536615
