time,obs_id,class,beta_bar,mu,beta_requested,beta_applied,guard_upper_bound,guard_passed,guard_status,d_i,rel_v_norm,ttc,ttc_norm,inv_ttc,cos_delta,rho_i,rho_norm,group_flag,h_ee,h_see,R_base,R_sem
1781593482.756545544,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.747404985,0.142088310,-1.000000000,0.000000000,0.000000000,0.733217958,0.000000000,0.000000000,0,1.104674932,0.864674932,0.663671978,0.903671978
1781593482.756569147,1,unknown,0.400000000,0.613551055,0.245420422,0.245420422,0.400000000,1,accept,3.067617549,0.026855785,1685.855077980,0.000000000,0.000593171,-0.067755276,0.000000000,0.000000000,0,2.025534350,1.780113928,1.041723956,1.287144378
1781593482.756582737,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.006952925,37.924491675,-1.000000000,0.000000000,0.000000000,0.664515962,0.000000000,0.000000000,0,8.700023842,8.460023842,1.142956103,1.382956103
1781593482.856553555,0,unknown,0.400000000,0.789745668,0.315898267,0.315898267,0.400000000,1,accept,1.745220257,0.026340496,78.065220825,0.000000000,0.012809802,-0.848728342,0.200000000,0.200000000,0,1.076453439,0.760555171,0.664297862,0.980196130
1781593482.856577158,1,unknown,0.400000000,0.623450762,0.249380305,0.249380305,0.400000000,1,accept,3.064627690,0.134199224,1323.557210943,0.000000000,0.000755540,-0.017253810,0.200000000,0.200000000,0,2.039776697,1.790396393,1.024505415,1.273885720
1781593482.856586933,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.595975535,45.235490571,-1.000000000,0.000000000,0.000000000,0.965993833,0.400000000,0.400000000,0,10.002031361,9.746031361,0.594807327,0.850807327
1781593482.956524849,0,unknown,0.400000000,0.798711474,0.319484589,0.319484589,0.400000000,1,accept,1.738346978,0.084848088,20.620607632,0.000000000,0.048495176,-0.993557368,0.000000000,0.000000000,0,1.050979835,0.731495246,0.670507928,0.989992518
1781593483.056570768,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.747935806,0.100565592,-1.000000000,0.000000000,0.000000000,0.846237570,0.200000000,0.200000000,0,1.093416027,0.845416027,0.671572789,0.919572789
1781593483.056596279,1,unknown,0.400000000,0.773966913,0.309586765,0.309586765,0.400000000,1,accept,3.056547655,0.110766856,35.844616182,0.000000000,0.027898192,-0.769834566,0.200000000,0.200000000,0,1.986545835,1.676959070,1.052980275,1.362567041
1781593483.056606293,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.612048393,0.163070966,-1.000000000,0.000000000,0.000000000,0.306832667,0.400000000,0.400000000,0,1.004155008,0.748155008,0.618197470,0.874197470
1781593483.156496286,0,unknown,0.400000000,0.682186151,0.272874460,0.272874460,0.400000000,1,accept,1.745864976,0.080729822,52.626926645,0.000000000,0.019001680,-0.410930756,0.000000000,0.000000000,0,1.072601056,0.799726595,0.666691335,0.939565795
1781593483.156519175,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,4.735770913,18.743759209,-1.000000000,0.000000000,0.000000000,0.936330844,0.000000000,0.000000000,0,7.471700403,7.231700403,0.878536722,1.118536722
1781593483.256518602,0,unknown,0.400000000,0.644198277,0.257679311,0.257679311,0.400000000,1,accept,1.744839062,0.059964118,240.496896690,0.000000000,0.004158058,-0.120991386,0.200000000,0.200000000,0,1.081888434,0.824209123,0.661540245,0.919219556
1781593483.256549120,1,unknown,0.400000000,0.931351558,0.372540623,0.372540623,0.400000000,1,accept,3.071193140,18.524052359,0.198203469,0.960359306,5.045320363,-0.836488312,0.200000000,0.200000000,0,0.995777981,0.623237357,1.034592562,1.407133185
1781593483.256557703,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.015088968,22.668608739,-1.000000000,0.000000000,0.000000000,0.990188352,0.000000000,0.000000000,0,6.376778443,6.136778443,1.154244138,1.394244138
1781593483.256563187,3,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.604661695,0.021184529,-1.000000000,0.000000000,0.000000000,0.648396048,0.400000000,0.400000000,0,0.996735536,0.740735536,0.610676588,0.866676588
1781593483.356492758,0,unknown,0.400000000,0.798512241,0.319404896,0.319404896,0.400000000,1,accept,1.734828559,0.080160193,24.247100095,0.000000000,0.041242045,-0.892561204,0.200000000,0.200000000,0,1.053054356,0.733649459,0.667479815,0.986884712
1781593483.356511116,1,unknown,0.400000000,0.761095582,0.304438233,0.304438233,0.400000000,1,accept,3.067812672,0.065429190,66.462071770,0.000000000,0.015046176,-0.705477912,0.200000000,0.200000000,0,2.017275362,1.712837129,1.041319601,1.345757834
1781593483.356517553,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.599795516,45.325973140,-1.000000000,0.000000000,0.000000000,0.966170364,0.400000000,0.400000000,0,10.014594738,9.758594738,0.604293576,0.860293576
1781593483.456504107,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.751942515,0.220081645,-1.000000000,0.000000000,0.000000000,0.826145361,0.000000000,0.000000000,0,1.117997344,0.877997344,0.670481029,0.910481029
1781593483.456526041,1,unknown,0.400000000,0.782990982,0.313196393,0.313196393,0.400000000,1,accept,3.056844640,0.124399360,26.856878163,0.000000000,0.037234410,-0.914954912,0.000000000,0.000000000,0,1.986065228,1.672868835,1.048032063,1.361228456
1781593483.456543922,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.260868752,46.538392809,-1.000000000,0.000000000,0.000000000,0.979610424,0.200000000,0.200000000,0,11.708892263,11.460892263,0.810320521,1.058320521
1781593483.456554174,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.023975529,22.738458930,-1.000000000,0.000000000,0.000000000,0.990285966,0.200000000,0.200000000,0,6.410356691,6.162356691,1.143646819,1.391646819
1781593483.456609488,4,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.133135223,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0,0.950848513,0.710848513,1.182286710,1.422286710
1781593483.556818962,0,unknown,0.400000000,0.618084884,0.247233954,0.247233954,0.400000000,1,accept,1.747115637,0.097482017,198.203539278,0.000000000,0.005045319,-0.090424421,0.000000000,0.000000000,0,1.078771046,0.831537092,0.666689638,0.913923592
1781593483.556843996,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.880041551,50.803819433,-1.000000000,0.000000000,0.000000000,0.846767580,0.000000000,0.000000000,0,12.020364211,11.780364211,0.671932527,0.911932527
1781593483.656553745,0,unknown,0.400000000,0.754562047,0.301824819,0.301824819,0.400000000,1,accept,1.738161735,0.156756232,16.480590831,0.000000000,0.060677436,-0.672810237,0.200000000,0.200000000,0,1.047388585,0.745563766,0.669836356,0.971661175
1781593483.656578541,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.073261312,50.907098314,-1.000000000,0.000000000,0.000000000,0.865722564,0.200000000,0.200000000,0,11.907485674,11.659485674,1.026324360,1.274324360
1781593483.656589746,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.145607942,4.363513279,-1.000000000,0.000000000,0.000000000,0.004827896,0.000000000,0.000000000,0,2.124887043,1.884887043,1.143593665,1.383593665
1781593483.656599522,3,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.606306208,22.720732159,-1.000000000,0.000000000,0.000000000,0.965589325,0.400000000,0.400000000,0,5.504648408,5.248648408,0.604829527,0.860829527
1781593483.756525517,0,unknown,0.400000000,0.799840159,0.319936063,0.319936063,0.400000000,1,accept,1.730495026,0.088735708,19.517274292,0.000000000,0.051236663,-0.999200794,0.000000000,0.000000000,0,1.045659795,0.725723732,0.667102420,0.987038483
1781593483.756557465,1,unknown,0.400000000,0.750780488,0.300312195,0.300312195,0.400000000,1,accept,3.043786203,0.316930317,12.738996266,0.000000000,0.078499120,-0.753902440,0.000000000,0.000000000,0,1.952516427,1.652204232,1.043772275,1.344084470
1781593483.856545925,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.750880113,0.277788725,-1.000000000,0.000000000,0.000000000,0.715426177,0.200000000,0.200000000,0,1.118993194,0.870993194,0.672055082,0.920055082
1781593483.856569290,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.056538105,0.268010849,-1.000000000,0.000000000,0.000000000,0.383693668,0.200000000,0.200000000,0,2.044013853,1.796013853,1.033489173,1.281489173
1781593483.856579781,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,2.967057821,21.145895376,-1.000000000,0.000000000,0.000000000,0.668271876,0.400000000,0.400000000,0,5.592354027,5.336354027,1.000113740,1.256113740
1781593483.856589794,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.971517356,15.880114731,-1.000000000,0.000000000,0.000000000,0.866133542,0.200000000,0.200000000,0,5.190412870,4.942412870,0.748062829,0.996062829
1781593483.856600285,4,unknown,0.400000000,0.660000000,0.264000000,0.264000000,0.400000000,1,accept,1.625723899,4.414543757,-1.000000000,0.000000000,0.000000000,0.210788822,0.600000000,0.600000000,0,1.377660133,1.113660133,0.629234039,0.893234039
1781593483.956584454,0,unknown,0.400000000,0.797061950,0.318824780,0.318824780,0.400000000,1,accept,1.735759076,0.182471258,9.654331326,0.000000000,0.103580452,-0.985309749,0.000000000,0.000000000,0,1.035389517,0.716564737,0.664422842,0.983247622
1781593483.956614733,1,unknown,0.400000000,0.795366494,0.318146598,0.318146598,0.400000000,1,accept,3.055529155,0.064086475,48.809005965,0.000000000,0.020488022,-0.976832472,0.000000000,0.000000000,0,1.995279202,1.677132604,1.047730840,1.365877437
1781593483.956626415,2,unknown,0.400000000,0.639835580,0.255934232,0.255934232,0.400000000,1,accept,2.920072003,1.880295989,7.796975817,0.000000000,0.128254855,-0.199177902,0.000000000,0.000000000,0,1.984861643,1.728927411,0.884075193,1.140009426
1781593483.956636190,3,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.003431161,36.509839339,-1.000000000,0.000000000,0.000000000,0.617665653,0.000000000,0.000000000,0,8.296008037,8.056008037,1.160806029,1.400806029
1781593484.056530237,0,unknown,0.400000000,0.722454124,0.288981650,0.288981650,0.400000000,1,accept,1.735111342,0.088748350,31.931817529,0.000000000,0.031316727,-0.612270622,0.000000000,0.000000000,0,1.061601392,0.772619742,0.662699459,0.951681108
1781593484.056567430,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.784474979,19.000112736,-1.000000000,0.000000000,0.000000000,0.943903990,0.200000000,0.200000000,0,7.538092589,7.290092589,0.926765473,1.174765473
1781593484.056578636,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.063141963,49.865676951,-1.000000000,0.000000000,0.000000000,0.842931368,0.200000000,0.200000000,0,11.623123862,11.375123862,1.039731554,1.287731554
1781593484.056589603,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.219573504,8.012231999,-1.000000000,0.000000000,0.000000000,0.384257070,0.200000000,0.200000000,0,3.299013601,3.051013601,0.811752937,1.059752937
1781593484.056600332,4,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.003608482,22.703642399,-1.000000000,0.000000000,0.000000000,0.989706788,0.200000000,0.200000000,0,6.374973774,6.126973774,1.150732225,1.398732225
1781593484.156697035,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.744925834,0.149844985,-1.000000000,0.000000000,0.000000000,0.775708022,0.000000000,0.000000000,0,1.107426386,0.867426386,0.660847788,0.900847788
1781593484.156724453,1,unknown,0.400000000,0.914705711,0.365882284,0.365882284,0.400000000,1,accept,3.067335238,18.917198811,0.190295142,0.961940972,5.254994895,-0.852072824,0.000000000,0.000000000,0,0.961955696,0.596073412,1.024553440,1.390435724
1781593484.156735897,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.977954363,59.832279073,-1.000000000,0.000000000,0.000000000,0.991543312,0.000000000,0.000000000,0,13.815850105,13.575850105,1.108381129,1.348381129
1781593484.256546259,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.057168519,32.999183382,-1.000000000,0.000000000,0.000000000,0.852734334,0.000000000,0.000000000,0,8.309134553,8.069134553,1.035117463,1.275117463
1781593484.356549025,0,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.735657775,32.754521470,-1.000000000,0.000000000,0.000000000,0.386666629,0.400000000,0.400000000,0,6.732331843,6.476331843,0.664948272,0.920948272
1781593484.356566906,1,unknown,0.400000000,0.660666360,0.264266544,0.264266544,0.400000000,1,accept,2.176157347,10.751695655,60.748359356,0.000000000,0.016461350,-0.003331799,0.600000000,0.600000000,0,2.430916606,2.166650062,0.623332406,0.887598950
1781593484.356575727,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,3.054495673,29.963413060,-1.000000000,0.000000000,0.000000000,0.992180352,0.400000000,0.400000000,0,7.985348084,7.729348084,1.045995309,1.301995309
1781593484.356585741,3,unknown,0.400000000,0.660000000,0.264000000,0.264000000,0.400000000,1,accept,1.641584958,15.497280540,-1.000000000,0.000000000,0.000000000,0.912519670,0.600000000,0.600000000,0,4.043576333,3.779576333,0.602633623,0.866633623
1781593484.456645250,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.736930476,0.035511063,-1.000000000,0.000000000,0.000000000,0.639382337,0.200000000,0.200000000,0,1.075611145,0.827611145,0.665868922,0.913868922
1781593484.456663370,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.062071247,21.456198879,-1.000000000,0.000000000,0.000000000,0.703717987,0.200000000,0.200000000,0,5.771419052,5.523419052,1.031877439,1.279877439
1781593484.456717730,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.112687814,61.055658851,-1.000000000,0.000000000,0.000000000,0.989835002,0.000000000,0.000000000,0,14.136616713,13.896616713,1.161968675,1.401968675
1781593484.456726789,3,unknown,0.400000000,0.871082881,0.348433152,0.348433152,0.400000000,1,accept,1.599873523,0.437232291,3.769183413,0.246163317,0.265309456,-0.970791916,0.400000000,0.400000000,0,0.919759503,0.571326351,0.595366973,0.943800125
1781593484.559765577,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.738471242,0.019462747,-1.000000000,0.000000000,0.000000000,0.955955864,0.000000000,0.000000000,0,1.074871341,0.834871341,0.667321382,0.907321382
1781593484.559790611,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.735260937,18.094134530,-1.000000000,0.000000000,0.000000000,0.936535948,0.200000000,0.200000000,0,7.331035309,7.083035309,0.891843281,1.139843281
1781593484.559800386,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.073199148,59.388674815,-1.000000000,0.000000000,0.000000000,0.989245084,0.200000000,0.200000000,0,13.896281337,13.648281337,1.028371591,1.276371591
1781593484.656518459,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.052996107,34.218460860,-1.000000000,0.000000000,0.000000000,0.854255457,0.000000000,0.000000000,0,8.535400753,8.295400753,1.048655501,1.288655501
1781593484.656553030,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.766570303,46.692527204,-1.000000000,0.000000000,0.000000000,0.074409053,0.000000000,0.000000000,0,8.963285384,8.723285384,0.669135165,0.909135165
1781593484.756579161,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.737085932,33.186267197,-1.000000000,0.000000000,0.000000000,0.405696814,0.200000000,0.200000000,0,6.847367031,6.599367031,0.664326988,0.912326988
1781593484.756607294,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.752689111,45.341891238,-1.000000000,0.000000000,0.000000000,0.928643789,0.200000000,0.200000000,0,12.718747070,12.470747070,0.877984677,1.125984677
1781593484.756621361,2,unknown,0.400000000,0.766538752,0.306615501,0.306615501,0.400000000,1,accept,3.062769250,0.115212829,42.016501041,0.000000000,0.023800173,-0.632693762,0.400000000,0.400000000,0,2.004239906,1.697624405,1.044002686,1.350618187
1781593484.756631136,3,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.603331065,0.025739241,-1.000000000,0.000000000,0.000000000,0.374283285,0.400000000,0.400000000,0,0.998163236,0.742163236,0.607101680,0.863101680
1781593484.856482744,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.748825257,0.144795223,-1.000000000,0.000000000,0.000000000,0.800817149,0.200000000,0.200000000,0,1.112961984,0.864961984,0.659139048,0.907139048
1781593484.856503725,1,unknown,0.400000000,0.931226580,0.372490632,0.372490632,0.400000000,1,accept,3.071918069,18.735112536,0.196232807,0.960753439,5.095987861,-0.835567823,0.200000000,0.200000000,0,1.030435039,0.657944406,1.028976123,1.401466755
1781593484.856512070,2,unknown,0.400000000,0.859902544,0.343961018,0.343961018,0.400000000,1,accept,1.626926573,20.451886430,0.208875459,0.958224908,4.787541845,-0.380844040,0.400000000,0.400000000,0,3.147321438,2.803360420,0.635433857,0.979394875
1781593484.956527233,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.072896906,33.359658952,-1.000000000,0.000000000,0.000000000,0.853892775,0.000000000,0.000000000,0,8.393383876,8.153383876,1.039042076,1.279042076
1781593484.956555367,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.745545984,33.106713344,-1.000000000,0.000000000,0.000000000,0.398054312,0.000000000,0.000000000,0,6.824728039,6.584728039,0.664625740,0.904625740
1781593484.956561565,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.735383516,26.397809234,-1.000000000,0.000000000,0.000000000,0.818447920,0.000000000,0.000000000,0,6.897454356,6.657454356,0.783400710,1.023400710
1781593485.056485653,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.752736964,33.360487588,-1.000000000,0.000000000,0.000000000,0.402969261,0.000000000,0.000000000,0,6.881954456,6.641954456,0.668804800,0.908804800
1781593485.056505919,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.747522428,44.503886098,-1.000000000,0.000000000,0.000000000,0.929686722,0.200000000,0.200000000,0,12.530324457,12.282324457,0.898513081,1.146513081
1781593485.056512117,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.075840283,46.874661088,-1.000000000,0.000000000,0.000000000,0.831173970,0.200000000,0.200000000,0,11.016081384,10.768081384,1.037352590,1.285352590
1781593485.056517363,3,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.205975454,5.825821651,-1.000000000,0.000000000,0.000000000,0.695614165,0.000000000,0.000000000,0,2.019497352,1.779497352,1.110972751,1.350972751
1781593485.156571865,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.752091549,44.601835212,-1.000000000,0.000000000,0.000000000,0.929751197,0.200000000,0.200000000,0,12.566843293,12.318843293,0.886051343,1.134051343
1781593485.156591654,1,unknown,0.400000000,0.954075942,0.381630377,0.381630377,0.400000000,1,accept,3.050831246,18.705408126,0.192064218,0.961587156,5.206591898,-0.849189343,0.400000000,0.400000000,0,0.930435631,0.548805254,1.049203960,1.430834337
1781593485.156597614,2,unknown,0.400000000,0.851305336,0.340522135,0.340522135,0.400000000,1,accept,1.597757045,20.205629647,0.182256718,0.963548656,5.486766189,-0.433865189,0.200000000,0.200000000,0,3.047544056,2.707021922,0.596741764,0.937263899
1781593485.256528139,0,unknown,0.400000000,0.909470591,0.363788236,0.363788236,0.400000000,1,accept,3.060823734,18.944039033,0.195448979,0.960910204,5.116424791,-0.826670300,0.000000000,0.000000000,0,1.090018063,0.726229827,1.043084323,1.406872559
1781593485.256561518,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.740999511,32.881489571,-1.000000000,0.000000000,0.000000000,0.397915702,0.000000000,0.000000000,0,6.770445097,6.530445097,0.672035073,0.912035073
1781593485.256572247,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.961735659,29.256818865,-1.000000000,0.000000000,0.000000000,0.852855858,0.200000000,0.200000000,0,7.519485540,7.271485540,0.999355280,1.247355280
1781593485.256581068,3,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.013165306,20.925927884,-1.000000000,0.000000000,0.000000000,0.860642721,0.000000000,0.000000000,0,5.796584521,5.556584521,1.153342243,1.393342243
1781593485.256590366,4,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.263357813,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.200000000,0.200000000,0,1.048467765,0.800467765,1.214890048,1.462890048
1781593485.356542826,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.735531540,33.159806105,-1.000000000,0.000000000,0.000000000,0.404946521,0.000000000,0.000000000,0,6.842090148,6.602090148,0.662363887,0.902363887
1781593485.356567383,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.059951645,33.064282567,-1.000000000,0.000000000,0.000000000,0.853904630,0.000000000,0.000000000,0,8.327185372,8.087185372,1.035011585,1.275011585
1781593485.356578588,2,unknown,0.400000000,0.628865224,0.251546089,0.251546089,0.400000000,1,accept,2.959755377,0.439346756,46.677056847,0.000000000,0.021423801,-0.144326118,0.000000000,0.000000000,0,1.947244530,1.695698441,1.001111387,1.252657476
1781593485.456565619,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.754574783,0.304738130,-1.000000000,0.000000000,0.000000000,0.752221883,0.200000000,0.200000000,0,1.132801467,0.884801467,0.668067278,0.916067278
1781593485.456633806,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.071127403,0.093548121,-1.000000000,0.000000000,0.000000000,0.910371440,0.200000000,0.200000000,0,2.047240201,1.799240201,1.040929614,1.288929614
1781593485.456645489,2,unknown,0.400000000,0.845065340,0.338026136,0.338026136,0.400000000,1,accept,2.205612754,12.369589615,0.408414627,0.918317075,2.448492132,-0.436588896,0.200000000,0.200000000,0,1.393543442,1.055517305,1.100549297,1.438575433
1781593485.456656218,3,unknown,0.400000000,0.660000000,0.264000000,0.264000000,0.400000000,1,accept,1.631281009,22.747844013,-1.000000000,0.000000000,0.000000000,0.962519253,0.600000000,0.600000000,0,5.501308849,5.237308849,0.634371087,0.898371087
1781593485.556722641,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.049844468,33.129258277,-1.000000000,0.000000000,0.000000000,0.851605107,0.200000000,0.200000000,0,8.318587587,8.070587587,1.042054580,1.290054580
1781593485.556752682,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.734015864,33.196471115,-1.000000000,0.000000000,0.000000000,0.400439915,0.200000000,0.200000000,0,6.838826782,6.590826782,0.664990992,0.912990992
1781593485.556765079,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.594898607,17.230135638,-1.000000000,0.000000000,0.000000000,0.118643880,0.400000000,0.400000000,0,3.357397390,3.101397390,0.607820537,0.863820537
1781593485.656577587,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.752706638,33.228695155,-1.000000000,0.000000000,0.000000000,0.409725782,0.200000000,0.200000000,0,6.866923360,6.618923360,0.668514583,0.916514583
1781593485.656604290,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.063177717,33.196729511,-1.000000000,0.000000000,0.000000000,0.854369244,0.200000000,0.200000000,0,8.361016191,8.113016191,1.031291014,1.279291014
1781593485.656613588,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.679855362,0.960694520,-1.000000000,0.000000000,0.000000000,0.902207425,0.400000000,0.400000000,0,1.259821327,1.003821327,0.595235109,0.851235109
1781593485.756551266,0,unknown,0.400000000,0.761858828,0.304743531,0.304743531,0.400000000,1,accept,1.751331804,0.032705322,75.495946399,0.000000000,0.013245744,-0.709294142,0.200000000,0.200000000,0,1.073463121,0.768719590,0.673235230,0.977978762
1781593485.756579399,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.073165389,0.157288274,-1.000000000,0.000000000,0.000000000,0.523903943,0.200000000,0.200000000,0,2.065031139,1.817031139,1.024731227,1.272731227
