scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_int,Standard MPC-CBF,10,1.000,-1.476818,-0.340076,0.735588,0.054581,0.074065,0.090000,-0.680000,-0.060000,0.420000,pedestrian,crossing,distracted,1.173444,1.000000,1.000000,1.603268,1.003268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.003268,1.003268,1.003268,1.003268,0.000000,horizon_mpc_secbf,8,0.347205,true,osqp,optimal,75,5.678074,0,0.153023,geometric,false,0.749997,-0.002024,0.735588,0.076900,,,0.739597,0.022319,0.797420,3.676832
local_crowding,context_int,Standard MPC-CBF,11,1.100,-1.403259,-0.332386,0.735588,0.076900,0.104164,0.084000,-0.638000,-0.060000,0.420000,pedestrian,crossing,distracted,1.082475,1.000000,1.000000,1.518335,0.918335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.918335,0.918335,0.918335,0.918335,0.000000,horizon_mpc_secbf,8,0.269438,true,osqp,optimal,75,3.843545,0,0.074291,geometric,false,0.749991,-0.003666,0.735589,0.098374,,,0.742138,0.021474,0.871634,3.603302
local_crowding,context_int,Standard MPC-CBF,12,1.200,-1.329700,-0.322548,0.735589,0.098374,0.132946,0.078000,-0.596000,-0.060000,0.420000,pedestrian,crossing,distracted,0.990138,1.000000,1.000000,1.434014,0.834014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.834014,0.834014,0.834014,0.834014,0.000000,horizon_mpc_secbf,8,0.192360,true,osqp,optimal,50,3.414887,0,-0.004393,geometric,false,0.749977,-0.005833,0.735585,0.118883,,,0.745130,0.020509,0.946147,3.529807
local_crowding,context_int,Standard MPC-CBF,13,1.300,-1.256142,-0.310660,0.735585,0.118883,0.160231,0.072000,-0.554000,-0.060000,0.420000,pedestrian,crossing,distracted,0.896543,1.000000,1.000000,1.350250,0.750250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750250,0.750250,0.750250,0.750250,0.000000,horizon_mpc_secbf,8,0.115877,true,osqp,optimal,75,3.819848,0,-0.083079,geometric,false,0.749951,-0.008536,0.735589,0.138302,,,0.748477,0.019419,1.020995,3.456366
local_crowding,context_int,Standard MPC-CBF,14,1.400,-1.182583,-0.296830,0.735589,0.138302,0.185845,0.066000,-0.512000,-0.060000,0.420000,pedestrian,crossing,distracted,0.801791,1.000000,1.000000,1.266988,0.666988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666988,0.666988,0.666988,0.666988,0.000000,horizon_mpc_secbf,8,0.039942,true,osqp,optimal,75,3.295669,0,-0.157751,geometric,false,0.749907,-0.011788,0.731453,0.156304,,,0.747966,0.018471,1.095792,3.383001
local_crowding,context_int,Standard MPC-CBF,15,1.500,-1.109438,-0.281199,0.731453,0.156304,0.210523,0.060000,-0.470000,-0.060000,0.420000,pedestrian,crossing,distracted,0.709990,1.000000,1.000000,1.184580,0.584580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.584580,0.584580,0.584580,0.584580,0.000056,horizon_mpc_secbf,8,-0.000056,true,osqp,optimal,50,3.136073,0,-0.187286,geometric,false,0.749838,-0.015589,0.682862,0.178091,,,0.705703,0.053252,1.166362,3.310153
local_crowding,context_int,Standard MPC-CBF,16,1.600,-1.041152,-0.263390,0.682862,0.178091,0.255118,0.054000,-0.428000,-0.060000,0.420000,pedestrian,crossing,distracted,0.658546,1.000000,1.000000,1.107453,0.507453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.507453,0.507453,0.507453,0.507453,0.000147,horizon_mpc_secbf,8,-0.000147,true,osqp,optimal,50,3.370408,0,-0.174315,geometric,false,0.749732,-0.020034,0.596241,0.198221,,,0.628327,0.088930,1.229195,3.242309
local_crowding,context_int,Standard MPC-CBF,17,1.700,-0.981527,-0.243568,0.596241,0.198221,0.320957,0.048000,-0.386000,-0.060000,0.420000,pedestrian,crossing,distracted,0.645659,1.000000,1.000000,1.039333,0.439333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.439333,0.439333,0.439333,0.439333,0.000226,horizon_mpc_secbf,8,-0.000226,true,osqp,optimal,50,4.472892,0,-0.156467,geometric,false,0.749581,-0.025076,0.512771,0.210868,,,0.554436,0.084422,1.284638,3.183307
local_crowding,context_int,Standard MPC-CBF,18,1.800,-0.930250,-0.222481,0.512771,0.210868,0.390152,0.042000,-0.344000,-0.060000,0.420000,pedestrian,crossing,distracted,0.639112,1.000000,1.000000,0.979815,0.379815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379815,0.379815,0.379815,0.379815,0.000296,horizon_mpc_secbf,8,-0.000296,true,osqp,optimal,50,5.011075,0,-0.140338,geometric,false,0.749378,-0.030528,0.438693,0.213535,,,0.487903,0.074126,1.333428,3.132847
local_crowding,context_int,Standard MPC-CBF,19,1.900,-0.886381,-0.201128,0.438693,0.213535,0.452994,0.036000,-0.302000,-0.060000,0.420000,pedestrian,crossing,distracted,0.632750,1.000000,1.000000,0.927880,0.327880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.327880,0.327880,0.327880,0.327880,0.000356,horizon_mpc_secbf,8,-0.000356,true,osqp,optimal,50,3.787974,0,-0.127716,geometric,false,0.749129,-0.036134,0.374996,0.203516,,,0.426662,0.064480,1.376095,3.089969
local_crowding,context_int,Standard MPC-CBF,20,2.000,-0.848881,-0.180776,0.374996,0.203516,0.497233,0.030000,-0.260000,-0.060000,0.420000,pedestrian,crossing,distracted,0.623947,1.000000,1.000000,0.882445,0.282445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282445,0.282445,0.282445,0.282445,0.000406,horizon_mpc_secbf,8,-0.000406,true,osqp,optimal,50,2.951679,0,-0.120633,geometric,false,0.748847,-0.041564,0.323207,0.176908,,,0.368456,0.058224,1.412940,3.053574
local_crowding,context_int,Standard MPC-CBF,21,2.100,-0.816561,-0.163086,0.323207,0.176908,0.500807,0.024000,-0.218000,-0.060000,0.420000,pedestrian,crossing,distracted,0.608559,1.000000,1.000000,0.842353,0.242353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242353,0.242353,0.242353,0.242353,0.000447,horizon_mpc_secbf,8,-0.000447,true,osqp,optimal,50,3.273623,0,-0.123295,geometric,false,0.748564,-0.046383,0.287849,0.128753,,,0.315332,0.059742,1.444473,3.022346
local_crowding,context_int,Standard MPC-CBF,22,2.200,-0.787776,-0.150210,0.287849,0.128753,0.420603,0.018000,-0.176000,-0.060000,0.420000,pedestrian,crossing,distracted,0.577579,1.000000,1.000000,0.806188,0.206188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206188,0.206188,0.206188,0.206188,0.000058,horizon_mpc_secbf,8,0.000069,true,osqp,optimal,50,4.973557,0,-0.447422,geometric,false,0.748329,-0.050040,0.571647,-0.278462,,,0.635863,0.496353,1.508060,2.994448
local_crowding,context_int,Standard MPC-CBF,23,2.300,-0.730611,-0.178056,0.571647,-0.278462,-0.453292,0.012000,-0.134000,-0.060000,0.420000,pedestrian,crossing,distracted,0.244269,1.000000,1.000000,0.743917,0.143917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143917,0.143917,0.143917,0.143917,0.000068,horizon_mpc_secbf,8,-0.000064,true,osqp,optimal,50,3.354496,0,-0.479069,geometric,false,0.748712,-0.043928,0.610315,-0.358174,,,0.707653,0.088595,1.578825,2.935651
local_crowding,context_int,Standard MPC-CBF,24,2.400,-0.669580,-0.213874,0.610315,-0.358174,-0.530707,0.006000,-0.092000,-0.060000,0.420000,pedestrian,crossing,distracted,0.165833,1.000000,1.000000,0.686485,0.086485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086485,0.086485,0.086485,0.086485,0.000081,horizon_mpc_secbf,8,-0.000081,true,osqp,optimal,50,2.996176,0,-0.427900,geometric,false,0.749158,-0.035538,0.607137,-0.380264,,,0.716391,0.022318,1.650464,2.872807
local_crowding,context_int,Standard MPC-CBF,25,2.500,-0.608866,-0.251900,0.607137,-0.380264,-0.559550,0.000000,-0.050000,-0.060000,0.420000,pedestrian,crossing,distracted,0.108740,1.000000,1.000000,0.641468,0.041468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041468,0.041468,0.041468,0.041468,0.000094,horizon_mpc_secbf,8,-0.000094,true,osqp,optimal,75,4.704689,0,-0.328905,geometric,false,0.749543,-0.026178,0.598714,-0.389438,,,0.714227,0.012454,1.721887,2.810578
local_crowding,context_int,Standard MPC-CBF,26,2.600,-0.548995,-0.290844,0.598714,-0.389438,-0.576696,-0.006000,-0.008000,-0.060000,0.420000,pedestrian,crossing,distracted,0.058235,1.000000,1.000000,0.612245,0.012245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012245,0.012245,0.012245,0.012245,0.000088,horizon_mpc_secbf,8,-0.000090,true,osqp,optimal,75,5.117255,0,-0.198841,geometric,false,0.749826,-0.016136,0.599792,-0.389541,,,0.715188,0.001083,1.793406,2.749631
local_crowding,context_int,Standard MPC-CBF,27,2.700,-0.489015,-0.329798,0.599792,-0.389541,-0.575995,-0.012000,0.034000,-0.060000,0.420000,pedestrian,crossing,distracted,0.000000,1.000000,1.000000,0.599910,-0.000090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000090,-0.000090,-0.000090,-0.000090,0.000046,horizon_mpc_secbf,8,-0.000046,true,osqp,optimal,50,3.254865,1,-0.090495,geometric,false,0.749979,-0.005634,0.642798,-0.352359,,,0.733038,0.056850,1.866709,2.689091
local_crowding,context_int,Standard MPC-CBF,28,2.800,-0.424736,-0.365034,0.642798,-0.352359,-0.501433,-0.018000,0.076000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.599954,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000046,-0.000046,-0.000046,-0.000046,0.000000,horizon_mpc_secbf,8,0.012847,true,osqp,optimal,50,3.182718,1,0.041808,geometric,false,0.749988,0.004296,0.668352,-0.308645,,,0.736177,0.050635,1.940327,2.624779
local_crowding,context_int,Standard MPC-CBF,29,2.900,-0.357900,-0.395898,0.668352,-0.308645,-0.432623,-0.024000,0.118000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.612847,0.012847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012847,0.012847,0.012847,0.012847,0.000000,horizon_mpc_secbf,8,0.040024,true,osqp,optimal,50,3.114687,0,0.205419,geometric,false,0.749879,0.013456,0.676758,-0.288353,,,0.735628,0.021965,2.013890,2.558312
local_crowding,context_int,Standard MPC-CBF,30,3.000,-0.290224,-0.424734,0.676758,-0.288353,-0.402785,-0.030000,0.160000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.640024,0.040024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040024,0.040024,0.040024,0.040024,0.000000,horizon_mpc_secbf,8,0.079656,true,osqp,optimal,50,4.400684,0,0.368120,geometric,false,0.749662,0.022498,0.684226,-0.270323,,,0.735691,0.019515,2.087459,2.491346
local_crowding,context_int,Standard MPC-CBF,31,3.100,-0.221802,-0.451766,0.684226,-0.270323,-0.376257,-0.036000,0.202000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.679656,0.079656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079656,0.079656,0.079656,0.079656,0.000000,horizon_mpc_secbf,8,0.129276,true,osqp,optimal,50,3.221322,0,0.519226,geometric,false,0.749339,0.031488,0.692319,-0.250788,,,0.736342,0.021145,2.161093,2.423939
local_crowding,context_int,Standard MPC-CBF,32,3.200,-0.152570,-0.476845,0.692319,-0.250788,-0.347540,-0.042000,0.244000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.729276,0.129276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129276,0.129276,0.129276,0.129276,0.000000,horizon_mpc_secbf,8,0.186554,true,osqp,optimal,50,3.499194,0,0.655908,geometric,false,0.748912,0.040379,0.701120,-0.229540,,,0.737739,0.022999,2.234867,2.355987
local_crowding,context_int,Standard MPC-CBF,33,3.300,-0.082458,-0.499799,0.701120,-0.229540,-0.316392,-0.048000,0.286000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.786554,0.186554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186554,0.186554,0.186554,0.186554,0.000000,horizon_mpc_secbf,8,0.249561,true,osqp,optimal,50,4.349169,0,0.779138,geometric,false,0.748390,0.049117,0.710480,-0.206940,,,0.740004,0.024462,2.308867,2.287368
local_crowding,context_int,Standard MPC-CBF,34,3.400,-0.011410,-0.520493,0.710480,-0.206940,-0.283426,-0.054000,0.328000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.849561,0.249561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249561,0.249561,0.249561,0.249561,0.000000,horizon_mpc_secbf,8,0.316799,true,osqp,optimal,50,4.795751,0,0.891293,geometric,false,0.747781,0.057652,0.720236,-0.183376,,,0.743214,0.025504,2.383189,2.217972
local_crowding,context_int,Standard MPC-CBF,35,3.500,0.060614,-0.538830,0.720236,-0.183376,-0.249308,-0.060000,0.370000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.916799,0.316799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.316799,0.316799,0.316799,0.316799,0.000000,horizon_mpc_secbf,8,0.387149,true,osqp,optimal,50,3.364675,0,0.994933,geometric,false,0.747096,0.065941,0.730249,-0.159204,,,0.747401,0.026164,2.457929,2.147704
local_crowding,context_int,Standard MPC-CBF,36,3.600,0.133639,-0.554751,0.730249,-0.159204,-0.214654,-0.066000,0.412000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,0.987149,0.387149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.387149,0.387149,0.387149,0.387149,0.000000,horizon_mpc_secbf,8,0.459534,true,osqp,optimal,50,3.231393,0,1.089970,geometric,false,0.746345,0.073953,0.735582,-0.133359,,,0.747573,0.026389,2.532686,2.076481
local_crowding,context_int,Standard MPC-CBF,37,3.700,0.207197,-0.568087,0.735582,-0.133359,-0.179349,-0.072000,0.454000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.059534,0.459534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459534,0.459534,0.459534,0.459534,0.000000,horizon_mpc_secbf,8,0.533026,true,osqp,optimal,50,3.110860,0,1.177001,geometric,false,0.745549,0.081591,0.735587,-0.106429,,,0.743247,0.026930,2.607011,2.004701
local_crowding,context_int,Standard MPC-CBF,38,3.800,0.280755,-0.578729,0.735587,-0.106429,-0.143688,-0.078000,0.496000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.133026,0.533026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.533026,0.533026,0.533026,0.533026,0.000000,horizon_mpc_secbf,8,0.607051,true,osqp,optimal,75,4.288330,0,1.258522,geometric,false,0.744730,0.088755,0.735589,-0.079273,,,0.739848,0.027156,2.680996,1.932826
local_crowding,context_int,Standard MPC-CBF,39,3.900,0.354314,-0.586657,0.735589,-0.079273,-0.107354,-0.084000,0.538000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.207051,0.607051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.607051,0.607051,0.607051,0.607051,0.000000,horizon_mpc_secbf,8,0.681208,true,osqp,optimal,75,3.931608,0,1.335948,geometric,false,0.743910,0.095385,0.735589,-0.052231,,,0.737441,0.027043,2.754740,1.860796
local_crowding,context_int,Standard MPC-CBF,40,4.000,0.427873,-0.591880,0.735589,-0.052231,-0.070886,-0.090000,0.580000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.281208,0.681208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.681208,0.681208,0.681208,0.681208,0.000000,horizon_mpc_secbf,8,0.755224,true,osqp,optimal,75,3.525709,0,1.410294,geometric,false,0.743110,0.101428,0.735589,-0.025520,,,0.736032,0.026711,2.828343,1.788558
local_crowding,context_int,Standard MPC-CBF,41,4.100,0.501432,-0.594432,0.735589,-0.025520,-0.034679,-0.096000,0.622000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.355224,0.755224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.755224,0.755224,0.755224,0.755224,0.000000,horizon_mpc_secbf,8,0.828914,true,osqp,optimal,75,3.556554,0,1.482325,geometric,false,0.742353,0.106828,0.735589,0.000680,,,0.735590,0.026199,2.901902,1.716065
local_crowding,context_int,Standard MPC-CBF,42,4.200,0.574991,-0.594364,0.735589,0.000680,0.000924,-0.102000,0.664000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.428914,0.828914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828914,0.828914,0.828914,0.828914,0.000000,horizon_mpc_secbf,8,0.902167,true,osqp,optimal,75,3.948899,0,1.552639,geometric,false,0.741661,0.111529,0.735590,0.026209,,,0.736056,0.025529,2.975508,1.643279
local_crowding,context_int,Standard MPC-CBF,43,4.300,0.648550,-0.591743,0.735590,0.026209,0.035615,-0.108000,0.706000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.502167,0.902167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.902167,0.902167,0.902167,0.902167,0.000000,horizon_mpc_secbf,8,0.974920,true,osqp,optimal,75,4.560840,0,1.621713,geometric,false,0.741058,0.115470,0.735590,0.050917,,,0.737350,0.024709,3.049243,1.570171
local_crowding,context_int,Standard MPC-CBF,44,4.400,0.722109,-0.586651,0.735590,0.050917,0.069109,-0.114000,0.748000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.574920,0.974920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974920,0.974920,0.974920,0.974920,0.000000,horizon_mpc_secbf,8,1.047157,true,osqp,optimal,75,4.714384,0,1.689975,geometric,false,0.740566,0.118585,0.735590,0.074625,,,0.739366,0.023708,3.123179,1.496718
local_crowding,context_int,Standard MPC-CBF,45,4.500,0.795668,-0.579189,0.735590,0.074625,0.101104,-0.120000,0.790000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.647157,1.047157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.047157,1.047157,1.047157,1.047157,0.000000,horizon_mpc_secbf,8,1.118916,true,osqp,optimal,75,4.683446,0,1.757998,geometric,false,0.740207,0.120803,0.735591,0.096910,,,0.741947,0.022285,3.197374,1.422911
local_crowding,context_int,Standard MPC-CBF,46,4.600,0.869227,-0.569498,0.735591,0.096910,0.130991,-0.126000,0.832000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.718916,1.118916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.118916,1.118916,1.118916,1.118916,0.000000,horizon_mpc_secbf,8,1.190399,true,osqp,optimal,75,3.620196,0,1.827501,geometric,false,0.740002,0.122056,0.735591,0.115893,,,0.744664,0.018983,3.271840,1.348753
local_crowding,context_int,Standard MPC-CBF,47,4.700,0.942786,-0.557908,0.735591,0.115893,0.156266,-0.132000,0.874000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.790399,1.190399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.190399,1.190399,1.190399,1.190399,0.000000,horizon_mpc_secbf,8,1.262611,true,osqp,optimal,75,4.003659,0,1.906922,geometric,false,0.739950,0.122367,0.735591,0.121258,,,0.745518,0.005365,3.346392,1.274289
local_crowding,context_int,Standard MPC-CBF,48,4.800,1.016345,-0.545783,0.735591,0.121258,0.163375,-0.138000,0.916000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.862611,1.262611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.262611,1.262611,1.262611,1.262611,0.000000,horizon_mpc_secbf,8,1.335789,true,osqp,optimal,75,4.237116,0,1.989392,geometric,false,0.739946,0.122391,0.735591,0.122198,,,0.745672,0.000940,3.420959,1.199737
local_crowding,context_int,Standard MPC-CBF,49,4.900,1.089905,-0.533563,0.735591,0.122198,0.164619,-0.144000,0.958000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.935789,1.335789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.335789,1.335789,1.335789,1.335789,0.000000,horizon_mpc_secbf,8,1.409883,true,osqp,optimal,75,5.551676,0,2.072273,geometric,false,0.739952,0.122357,0.735592,0.122331,,,0.745694,0.000133,3.495529,1.125170
