Timestamp,Position X,Position Y,Velocity X,Velocity Y,Acceleration X,Acceleration Y,Yaw,Yaw Rate,Yaw Acceleration,Command v,Command w, ObsX1, ObsY1, ObsX2, ObsY2, ObsX3, ObsY3
16,0.0414271,-0.0142361,0.0246983,-0.00170989,0.265084,-0.231312,0.00303002,0.00189015,0.0577599,1.3,-0.000648329,-2.72899,-0.418545,,,,
17,0.04072,-0.0147104,-0.00707217,-0.00474391,-0.31777,-0.0303465,0.00280898,-0.00221087,-0.0410186,1.3,-0.000804821,-2.86772,-0.456703,,,,
18,0.0413208,-0.0176771,0.00587925,-0.029035,0.126755,-0.237735,0.00336902,0.00548109,0.0752808,1.3,0.00226784,-2.97906,-0.522754,,,,
19,0.0416478,-0.0163639,0.00334314,0.0134249,-0.0259259,0.434056,0.00339649,0.000280822,-0.0531609,1.3,0.00226784,-3.10369,-0.618251,,,,
20,0.0437602,-0.0174575,0.0211302,-0.0109394,0.177922,-0.243714,0.00309975,-0.00296828,-0.0325005,1.3,0.0051609,-3.21537,-0.657857,,,,
21,0.0411461,-0.0194057,-0.026097,-0.0194491,-0.471473,-0.0849526,0.0033827,0.00282481,0.0578329,1.3,0.00964801,-3.3353,-0.72097,,,,
22,0.0370946,-0.0168818,-0.0405633,0.0252691,-0.144837,0.447721,0.00318826,-0.00194679,-0.0477735,1.3,0.00964801,-3.52464,-0.809694,,,,
23,0.0405131,-0.0140597,0.0342122,0.028244,0.748355,0.0297725,0.00295385,-0.00234599,-0.00399521,1.3,0.0145246,-3.68371,-0.888902,,,,
24,0.0385265,-0.0130314,-0.0198575,0.0102783,-0.540467,-0.17958,0.00305549,0.00101603,0.0336059,1.3,-0.000265643,-3.68371,-0.888902,,,,
25,0.0407434,-0.0152518,0.0221779,-0.0222133,0.420533,-0.325055,0.00303819,-0.000173098,-0.0118964,1.3,-0.00380658,-3.9464,-1.01049,,,,
26,0.0436322,-0.0149888,0.0286524,0.00260896,0.0642167,0.246199,0.00312377,0.000848818,0.0101358,1.3,0.00334211,-4.0757,-1.06435,,,,
27,0.0394791,-0.0158567,-0.0416088,-0.00869608,-0.703941,-0.113264,0.00300998,-0.00114004,-0.0199261,1.3,0.00224946,-4.22922,-1.13134,,,,
28,0.0421558,-0.0134927,0.0269414,0.023795,0.689973,0.32703,0.00341755,0.00410221,0.0527643,1.3,0.00528511,-4.38517,-1.18931,,,,
29,0.0412534,-0.0141238,-0.00899353,-0.00629027,-0.358121,-0.299824,0.00296184,-0.0045415,-0.0861417,1.3,-0.0034475,-4.56448,-1.24927,,,,
30,0.0411377,-0.0180524,-0.00114651,-0.038926,0.0777522,-0.323371,0.00319573,0.00231754,0.0679627,1.3,0.000173649,-4.69684,-1.29349,,,,
31,0.040861,-0.0173049,-0.0027954,0.00755367,-0.0166624,0.469687,0.00301262,-0.00185038,-0.0421177,1.3,0.0113461,-4.87451,-1.34483,,,,
32,0.0392578,-0.0155363,-0.0158486,0.0174824,-0.129033,0.098147,0.00310927,0.000955416,0.0277356,1.3,0.00973098,-5.10731,-1.41415,,,,
33,0.0420895,-0.0141063,0.0286924,0.0144901,0.451309,-0.0303195,0.00328017,0.00173155,0.00786416,1.3,-0.00578816,-5.23493,-1.46889,,,,
34,0.041832,-0.0123658,-0.00257771,0.0174218,-0.313008,0.0293454,0.00321109,-0.000691483,-0.0242541,1.3,-0.0107919,-5.23493,-1.46889,,,,
35,0.0399247,-0.0128136,-0.019027,-0.00446737,-0.164094,-0.21836,0.00270813,-0.0050173,-0.0431532,1.3,-0.0158726,-5.23493,-1.46889,,,,
36,0.0448176,-0.0152565,0.0488008,-0.0243651,0.6765,-0.198455,0.00336981,0.00659939,0.115862,1.3,-0.0126315,-5.23493,-1.46889,,,,
37,0.0453767,-0.0186333,0.00562393,-0.0339639,-0.434282,-0.0965465,0.00314237,-0.00228759,-0.0893871,1.3,-0.00758227,-5.23493,-1.46889,,,,
38,0.0430407,-0.0176571,-0.0231269,0.00966408,-0.284643,0.431931,0.00314268,3.01628e-06,0.0226778,1.3,0.00364174,-5.23493,-1.46889,,,,
39,0.0431899,-0.018693,0.00149906,-0.0104076,0.24742,-0.201663,0.00316678,0.000242205,0.00240315,1.3,0.000617718,-5.23493,-1.46889,,,,
40,0.0404434,-0.0183043,-0.0276043,0.00390661,-0.292507,0.143867,0.00314185,-0.000250606,-0.00495307,1.3,0.00370843,-5.23493,-1.46889,,,,
41,0.038304,-0.0155094,-0.0213962,0.0279514,0.0620868,0.24047,0.00276792,-0.00373965,-0.0348936,1.3,0.0019581,-5.23493,-1.46889,,,,
42,0.0380596,-0.0154816,-0.00243949,0.000277603,0.189193,-0.276193,0.00308954,0.00320986,0.069358,1.3,-0.00521358,-5.23493,-1.46889,,,,
43,0.0401911,-0.0154489,0.0213416,0.000327136,0.238105,0.000495942,0.00306177,-0.000277997,-0.0349218,1.3,-0.00649621,-5.23493,-1.46889,,,,
44,0.0370907,-0.0133731,-0.031034,0.0207789,-0.524267,0.204718,0.002598,-0.00464228,-0.0436854,1.3,-0.00648126,-5.23493,-1.46889,,,,
45,0.0375631,-0.0155908,0.00472369,-0.0221774,0.357579,-0.429566,0.00272498,0.00126983,0.0591214,1.3,-0.0111104,-5.23493,-1.46889,,,,
46,0.037774,-0.0153087,0.00210703,0.0028176,-0.026139,0.249687,0.00297692,0.00251677,0.0124564,1.3,-0.00480927,-5.23493,-1.46889,,,,
47,0.0374748,-0.0150098,-0.00299163,0.00298859,-0.0509746,0.00170946,0.00265097,-0.00325875,-0.0577417,1.3,-0.00660685,-5.23493,-1.46889,,,,
48,0.0400393,-0.0152862,0.0256789,-0.00276763,0.287084,-0.0576382,0.0028064,0.00155634,0.0482146,1.3,0.000292999,-5.23493,-1.46889,,,,
49,0.0444225,-0.0170907,0.0435764,-0.0179399,0.177931,-0.150838,0.00310237,0.00294243,0.01378,1.3,0.000585128,-5.23493,-1.46889,,,,
50,0.0459818,-0.0182036,0.0154739,-0.0110433,-0.278875,0.0684383,0.00375856,0.00651166,0.0354191,1.3,0.00507809,-5.23493,-1.46889,,,,
51,0.046726,-0.0192327,0.00753957,-0.0104261,-0.0803801,0.00625285,0.00330081,-0.00463728,-0.112947,1.3,0.00608949,-5.23493,-1.46889,,,,
52,0.0463629,-0.0190172,-0.0036342,0.00215688,-0.111832,0.125936,0.00352398,0.00223359,0.0687668,1.3,0.0109708,-5.23493,-1.46889,,,,
53,0.0404511,-0.0155008,-0.0586804,0.0349032,-0.546381,0.325036,0.00281309,-0.00705629,-0.0922101,1.3,0.0109708,-5.23493,-1.46889,,,,
54,0.0435421,-0.0147798,0.0311644,0.00726977,0.905839,-0.278608,0.00299749,0.00185919,0.0898882,1.3,0.00122279,-5.23493,-1.46889,,,,
55,0.0397005,-0.0117301,-0.0384274,0.0305062,-0.696128,0.232434,0.00281171,-0.00185838,-0.0371869,1.3,-0.00165017,-5.23493,-1.46889,,,,
56,0.036333,-0.0107587,-0.0336251,0.00970016,0.0479523,-0.207755,0.0038274,0.010142,0.119827,1.3,-0.0115507,-5.23493,-1.46889,,,,
57,0.040792,-0.0121495,0.0440832,-0.0137501,0.768256,-0.231838,0.00408825,0.00257887,-0.0747719,1.3,-0.0115507,-5.23493,-1.46889,,,,
58,0.067784,-0.00949383,0.269786,0.0265432,2.25591,0.402733,0.00631748,0.0222813,0.196927,1.3,-0.0150082,-5.23493,-1.46889,,,,
59,0.116688,-0.0128766,0.489323,-0.0338468,2.19664,-0.604251,0.00556038,-0.00757545,-0.298741,1.3,-0.03145,-5.23493,-1.46889,,,,
60,0.179466,-0.015137,0.626502,-0.0225583,1.36899,0.112656,0.00552533,-0.000349801,0.0721094,1.3,-0.017881,-5.23493,-1.46889,,,,
61,0.233534,-0.013913,0.541763,0.012264,-0.849077,0.348917,0.00493319,-0.00593318,-0.0559451,1.29493,-0.00976868,-5.23493,-1.46889,,,,
62,0.301686,-0.0140523,0.669762,-0.00136916,1.25792,-0.13398,0.00509088,0.00154971,0.0735383,1.16675,-0.0108574,-5.23493,-1.46889,,,,
63,0.379706,-0.0145858,0.793645,-0.00542659,1.26017,-0.0412736,0.00298866,-0.0213845,-0.233294,1.3,0.000940328,5.26474,-3.71433,,,,
64,0.463018,-0.0139123,0.83379,0.00674073,0.401775,0.121771,0.00126745,-0.0172259,0.0416187,1.27798,0.0116434,5.30403,-3.632,,,,
65,0.546649,-0.0137545,0.803143,0.00151531,-0.29432,-0.050182,0.000285905,-0.00942617,0.0749044,1.08046,0.0161766,5.27979,-3.50417,,,,
66,0.633164,-0.0144279,0.90184,-0.0070195,1.02883,-0.0889673,-0.000231172,-0.00539003,0.0420729,1.3,0.0216215,5.35352,-3.5231,,,,
67,0.7263,-0.0208917,0.93025,-0.0645619,0.283755,-0.574741,-0.00249694,-0.0226307,-0.172202,1.24279,0.0262334,5.389,-3.48824,,,,
68,0.811496,-0.00990325,0.85349,0.110082,-0.768968,1.74957,-0.00183175,0.00666382,0.293471,1.02167,0.0547435,5.30655,-3.42903,,,,
69,0.893176,-0.0158807,0.817166,-0.0598015,-0.363407,-1.69959,-0.00294439,-0.0111314,-0.178032,1.3,0.0211612,5.30329,-3.36961,,,,
70,0.972321,-0.0140741,0.801701,0.0183004,-0.156652,0.791138,-0.00312839,-0.00186381,0.0938767,1.3,0.0117623,5.26983,-3.28836,,,,
71,1.05498,-0.0210351,0.816299,-0.0687451,0.144163,-0.859638,-0.00490326,-0.0175282,-0.154697,1.3,0.0117623,5.23634,-3.17643,,,,
72,1.13501,-0.0253138,0.799747,-0.0427591,-0.165409,0.25969,-0.00276659,0.0213526,0.388553,1.04753,0.0369332,5.18372,-3.07139,,,,
73,1.21743,-0.0305986,0.823442,-0.0527957,0.236714,-0.100268,-0.00706093,-0.0429014,-0.641912,1.3,0.058178,5.13207,-2.82644,,,,
74,1.30002,-0.0292561,0.827182,0.013445,0.0374602,0.663406,-0.011023,-0.0396804,0.0322588,1.2278,0.0933231,5.09327,-2.70277,,,,
75,1.39003,-0.0363904,0.900214,-0.071356,0.73045,-0.84816,-0.0180679,-0.0704613,-0.307864,1.03172,0.102607,5.0346,-2.55002,,,,
76,1.47825,-0.0327375,0.881891,0.0365163,-0.183167,1.07833,-0.0248804,-0.0681006,0.0235979,1.29875,0.189184,5.06329,-2.38107,,,,
77,1.55108,-0.0407203,0.728172,-0.0798193,-1.53701,-1.16322,-0.0380886,-0.132067,-0.639588,1.08857,0.200948,5.08546,-2.38111,,,,
78,1.62492,-0.0398281,0.738517,0.008922,0.103452,0.88745,-0.0477266,-0.0963839,0.356843,1.18038,-0.278475,5.14531,-2.22983,,,,
79,1.69609,-0.0453935,0.711081,-0.0556116,-0.274148,-0.644851,-0.0664701,-0.187294,-0.90842,1.00632,-0.264299,5.12325,-2.1105,,,,
80,1.78168,-0.0527735,0.856887,-0.0738859,1.45975,-0.182955,-0.102728,-0.363003,-1.75913,1.3,-0.241101,5.13254,-1.97372,,,,
81,1.89179,-0.0678291,1.10047,-0.150465,2.43439,-0.765326,-0.141351,-0.385992,-0.229753,1.1561,-0.115788,5.12961,-1.88414,,,,
82,1.97445,-0.0794494,0.838486,-0.11788,-2.65766,0.330547,-0.187914,-0.472347,-0.875999,0.894592,0.0150694,5.15268,-1.80433,,,,
83,2.02066,-0.0964698,0.461484,-0.169952,-3.76443,-0.519945,-0.237881,-0.498931,-0.26545,1.07479,0.177659,5.16097,-1.68755,,,,
84,2.06349,-0.120041,0.429135,-0.23616,-0.3241,-0.663345,-0.280409,-0.426084,0.729854,0.942923,0.366705,5.12879,-1.61427,,,,
85,2.13164,-0.140385,0.681472,-0.203445,2.52346,0.327165,-0.32287,-0.424626,0.0145804,1.26482,0.999999,5.09661,-1.41229,,,,
86,2.21032,-0.176068,0.783004,-0.355114,1.01043,-1.50939,-0.350347,-0.273448,1.50451,1.03089,1,5.08403,-1.22039,,,,
87,2.27356,-0.221428,0.634495,-0.45508,-1.48993,-1.00292,-0.365466,-0.151681,1.22164,0.7794,1,5.08378,-1.09848,,,,
88,2.3671,-0.264869,0.924053,-0.429136,2.86045,0.256292,-0.374984,-0.0940304,0.569512,0.779399,1,5.05939,-0.877879,,,,
89,2.46766,-0.311944,1.0065,-0.471196,0.825274,-0.420998,-0.385568,-0.105936,-0.119171,0.772241,1,5.04291,-0.739055,,,,
90,2.57094,-0.354409,1.03146,-0.424105,0.2492,0.470308,-0.398368,-0.127836,-0.218719,0.454597,1,5.04291,-0.739055,,,,
91,2.67288,-0.396346,1.01837,-0.41891,-0.130693,0.0518986,-0.407964,-0.0958554,0.31946,0.620511,1,5.01842,-0.375239,,,,
92,2.76998,-0.447562,0.986358,-0.520294,-0.325226,-1.02996,-0.417845,-0.100376,-0.0459286,0.246048,1,5.02615,-0.286351,,,,
93,2.86384,-0.491255,0.938749,-0.436992,-0.476147,0.833128,-0.423205,-0.053609,0.467733,0.9283,1,4.99929,-0.223167,,,,
94,2.97715,-0.545585,1.13272,-0.543101,1.939,-1.06071,-0.427643,-0.0443635,0.0924216,0.642097,1,4.97433,-0.0430906,,,,
95,3.08495,-0.604533,1.06399,-0.581839,-0.678401,-0.382357,-0.437263,-0.0949495,-0.499299,0.302956,1,4.95014,0.0895492,,,,
96,3.19564,-0.655096,1.10762,-0.505977,0.436604,0.759136,-0.442436,-0.0517651,0.432141,0.280814,1,4.93408,0.214003,,,,
97,3.31497,-0.716737,1.205,-0.622405,0.983286,-1.17561,-0.44452,-0.0210472,0.310168,0.280814,1,4.91577,0.376597,,,,
98,3.44777,-0.776875,1.33263,-0.603492,1.28081,0.189795,-0.442128,0.0240084,0.452137,-0.0271832,1,4.90676,0.507008,,,,
99,3.57876,-0.839253,1.29826,-0.618247,-0.340697,-0.146241,-0.439471,0.0263344,0.0230536,0.126897,1,4.89881,0.563024,,,,
100,3.71446,-0.893027,1.36876,-0.542394,0.711122,0.765101,-0.427983,0.115872,0.903136,1.00223,1,4.9131,0.613939,,,,
101,3.84598,-0.947827,1.24834,-0.520154,-1.14302,0.211101,-0.410839,0.162722,0.444687,0.72018,1,4.89713,0.733979,,,,
102,3.96882,-0.981274,1.29868,-0.353605,0.532245,1.76079,-0.379419,0.332179,1.79154,0.733461,1,4.91851,0.769451,,,,
103,4.08227,-1.01679,1.13454,-0.355144,-1.64135,-0.015389,-0.320219,0.591994,2.59809,0.473557,1,4.90164,0.918373,,,,
104,4.1772,-1.04916,0.935849,-0.319164,-1.95881,0.354707,-0.263769,0.556511,-0.349809,0.74746,1,4.90936,1.0485,,,,
105,4.25067,-1.067,0.730499,-0.177332,-2.04177,1.41022,-0.211942,0.515308,-0.409676,0.574434,1,4.90936,1.0485,,,,
106,4.306,-1.08218,0.55724,-0.152932,-1.74491,0.245729,-0.161433,0.508676,-0.0667932,0.948241,1,4.90335,1.31185,,,,
107,4.38776,-1.09264,0.817867,-0.104566,2.60726,0.483846,-0.1199,0.415489,-0.932226,1.2338,0.557589,4.885,1.44987,,,,
108,4.48063,-1.10276,0.91521,-0.0997502,0.959255,0.0474543,-0.0699754,0.49198,0.753778,1.05271,0.421566,9.26306,1.59987,4.87135,1.58839,,
109,4.57974,-1.10724,1.00442,-0.0453849,0.904125,0.550953,-0.0300392,0.404725,-0.884265,1.3,0.353949,4.86521,1.73487,,,,
110,4.67104,-1.11181,0.9139,-0.0457589,-0.90615,-0.00374363,0.003106,0.331784,-0.730138,1.15582,0.221308,9.21147,1.35813,4.87196,1.86585,,
111,4.76512,-1.1139,0.941253,-0.0209331,0.27366,0.248369,0.0259664,0.228706,-1.03124,0.94262,0.127601,9.25169,1.43242,4.89482,1.97207,,
112,4.86879,-1.11773,1.03717,-0.0383197,0.95965,-0.173954,0.0315419,0.0557838,-1.7301,1.18622,0.0952054,9.22995,1.36271,4.88567,2.12401,,
113,4.96941,-1.11576,1.00633,0.0197489,-0.308461,0.580744,0.0324923,0.00950418,-0.462843,0.940724,0.101053,9.34289,1.33622,4.88241,2.22974,,
114,5.09158,-1.11307,1.22176,0.0268153,2.1544,0.0706661,0.0349007,0.0240853,0.145816,1.29319,0.122972,9.35844,1.30075,4.87558,2.35543,,
115,5.22433,-1.09982,1.32766,0.13261,1.05907,1.05805,0.0418273,0.069273,0.451922,1.09628,-0.003612,9.37398,0.964716,4.86782,2.50032,,
116,5.3619,-1.09395,1.37595,0.0586812,0.483002,-0.73945,0.0447584,0.0293175,-0.399642,1.3,-0.058994,9.40519,0.839574,4.86149,2.62002,,
117,5.52367,-1.08871,1.50455,0.0487278,1.19609,-0.0925707,0.0453767,0.00575027,-0.219185,1.3,-0.058994,9.42202,0.728627,4.8534,2.77502,,
118,5.67454,-1.0859,1.5155,0.0282407,0.110003,-0.205796,0.0468164,0.0144617,0.0875082,1.01921,-0.0697265,9.4578,0.698411,4.84608,2.91768,,
119,5.79711,-1.09241,1.31516,-0.0698326,-2.1496,-1.0523,0.0499309,0.0334177,0.203393,1.3,-0.077276,9.43504,0.67716,4.83972,3.04344,,
120,5.92487,-1.08808,1.28102,0.0434057,-0.342332,1.13542,0.0498749,-0.000561275,-0.340703,1.08224,-0.0493236,9.38909,0.546373,4.83131,3.21216,,
121,6.05494,-1.07779,1.30019,0.102823,0.191615,0.593955,0.0571523,0.0727472,0.732816,1.3,-0.0543229,9.30908,0.457475,4.82659,3.30805,,
122,6.16295,-1.07164,1.08043,0.0614916,-2.19829,-0.413438,0.0728378,0.156902,0.841796,1.01136,-0.296259,9.29263,0.373753,,,,
123,6.26627,-1.06491,1.02664,0.0668702,-0.53452,0.0534451,0.0924076,0.194458,0.373188,1.3,0.447837,9.2816,0.278825,,,,
124,6.38498,-1.04109,1.19452,0.239744,1.68924,1.73945,0.119557,0.273178,0.792069,1.18368,0.159182,9.30219,0.226702,,,,
125,6.50041,-1.02529,1.15357,0.157872,-0.409219,-0.81824,0.146333,0.267596,-0.0557821,1.3,0.214639,9.29182,0.141889,,,,
126,6.62206,-1.004,1.21838,0.213195,0.649082,0.554106,0.18212,0.358435,0.909825,1.10377,-0.111621,4.96916,3.94316,9.2876,0.0185287,,
127,6.73931,-0.975236,1.17247,0.287683,-0.459033,0.744859,0.214053,0.319323,-0.391115,1.3,-0.236105,4.96916,3.94316,9.2876,0.0185287,,
128,6.85147,-0.944414,1.12178,0.30825,-0.506961,0.205696,0.240851,0.268013,-0.513151,1.3,-0.236105,5.09913,3.86775,9.30242,-0.210394,,
129,6.97851,-0.908438,1.27039,0.359769,1.48613,0.515198,0.264367,0.235165,-0.328484,1.04604,0.504991,5.18093,3.90166,9.30485,-0.305823,,
130,7.11699,-0.873589,1.38478,0.348479,1.14389,-0.112895,0.276778,0.124105,-1.11059,1.29535,0.521098,5.27748,3.92329,9.31238,-0.390994,,
131,7.24333,-0.842204,1.26219,0.313557,-1.22483,-0.3489,0.286168,0.093813,-0.302634,1.29535,0.521098,5.39044,3.93252,9.27813,-0.487523,,
132,7.37013,-0.811369,1.2694,0.308671,0.0721568,-0.0489036,0.299327,0.131725,0.379515,1.09782,0.552099,5.51433,3.92915,9.27552,-0.589909,,
133,7.48151,-0.771769,1.12469,0.399903,-1.46127,0.921305,0.318679,0.195424,0.643262,0.78877,0.5324,5.66118,3.91232,9.26718,-0.685357,,
134,7.59936,-0.73168,1.16737,0.397106,0.422726,-0.0277105,0.342743,0.238365,0.42536,1.07753,0.424649,5.81885,3.88291,9.30415,-0.729649,,
135,7.70865,-0.686145,1.093,0.455389,-0.743737,0.582875,0.373158,0.304175,0.658148,1.27238,0.185067,6.00503,3.83693,9.30039,-0.822131,,
136,7.8216,-0.6337,1.12927,0.524323,0.362615,0.689185,0.41121,0.380435,0.762417,1.01301,0.010985,9.3353,-0.865926,,,,
137,7.94869,-0.572162,1.27158,0.615696,1.42386,0.914199,0.45092,0.397308,0.168817,1.13291,0.553658,9.34494,-0.929174,,,,
138,8.07633,-0.516935,1.27607,0.552149,0.0448285,-0.635318,0.484485,0.335574,-0.617195,1.18329,0.479252,9.34623,-1.00048,,,,
139,8.20202,-0.455049,1.25664,0.618727,-0.194247,0.665637,0.5038,0.19311,-1.42435,1.11629,0.412502,9.37968,-1.13929,,,,
140,8.31705,-0.397649,1.15103,0.574353,-1.05676,-0.444009,0.510056,0.0625972,-1.30592,1.3,0.378777,9.37968,-1.13929,,,,
141,8.44911,-0.328391,1.31864,0.691562,1.67363,1.17037,0.512639,0.025795,-0.367482,1.02323,0.386752,9.3893,-1.31889,,,,
142,8.55306,-0.270635,1.04099,0.578395,-2.78048,-1.13331,0.51151,-0.0113088,-0.371575,1.09448,-1,9.38818,-1.41371,,,,
143,8.64947,-0.222501,0.964088,0.481318,-0.768967,-0.970709,0.507633,-0.0387727,-0.274621,0.793894,-1,9.37002,-1.51415,,,,
144,8.75796,-0.183492,1.08528,0.390238,1.21237,-0.911146,0.498064,-0.0957247,-0.569738,1.12117,-1,9.35957,-1.63425,,,,
145,8.86882,-0.12751,1.10842,0.559709,0.23134,1.69438,0.471307,-0.267514,-1.71755,0.780314,-1,9.35756,-1.76025,,,,
146,9.00979,-0.0869285,1.40959,0.405805,3.01165,-1.53901,0.427565,-0.437413,-1.69896,1.14052,-1,13.5784,-3.18413,9.35387,-1.87318,,
147,9.12742,-0.0418142,1.17664,0.45127,-2.3301,0.454771,0.378953,-0.48626,-0.488604,0.641813,-1,13.5374,-3.2357,9.35443,-1.93928,,
148,9.23265,-0.0156798,1.05232,0.261333,-1.24319,-1.89929,0.336523,-0.424275,0.619819,1.11495,-1,9.3458,-2.09637,,,,
149,9.35532,0.0105441,1.22224,0.261296,1.69311,-0.000368541,0.29262,-0.437462,-0.13139,1.23823,-0.714192,13.6268,-3.69807,9.34819,-2.22171,,
150,9.45561,0.0331435,1.02057,0.229977,-2.05228,-0.318712,0.243756,-0.497245,-0.608368,0.963056,-0.545137,13.6749,-3.65343,9.35443,-2.36249,,
151,9.57348,0.0538253,1.16326,0.204095,1.40811,-0.255415,0.19821,-0.449463,0.471521,1.24602,-0.519527,13.6873,-3.76525,9.35573,-2.46519,,
152,9.6875,0.0670212,1.14026,0.131973,-0.229983,-0.721294,0.15711,-0.411042,0.384257,1.24602,-0.519527,13.708,-3.91947,9.35829,-2.61721,,
153,9.80509,0.0803316,1.13722,0.128721,-0.0293675,-0.0314515,0.117808,-0.380081,0.299406,1.15468,-0.309502,13.7261,-4.03731,9.35716,-2.7277,,
154,9.92162,0.0929434,1.20663,0.130597,0.718737,0.0194312,0.0829114,-0.361357,0.19389,0.879992,-0.177898,13.7491,-4.17297,9.33997,-2.84222,,
155,10.0309,0.103854,1.09322,0.109107,-1.13413,-0.214897,0.050299,-0.326126,0.352313,1.17105,-0.12999,13.7805,-4.34205,9.33529,-2.97008,,
156,10.1496,0.0977103,1.18705,-0.0614461,0.938392,-1.70578,0.0286146,-0.216875,1.09267,0.911397,-0.0386835,13.8007,-4.44459,9.32663,-3.02456,,
157,10.2522,0.10339,1.01392,0.0561358,-1.71118,1.16221,0.0104093,-0.179947,0.365014,1.3,-0.194072,13.8327,-4.59865,9.31957,-3.1154,,
158,10.3558,0.0933915,1.04782,-0.101155,0.342949,-1.59139,0.0017395,-0.0877164,0.933141,1.3,-0.0655401,13.8752,-4.7919,9.31333,-3.23653,,
159,10.4549,0.106012,0.991795,0.126245,-0.560437,2.27473,-0.00311119,-0.0485226,0.392065,1.15361,-0.00310546,9.27715,-3.30366,,,,
160,10.5558,0.107163,1.00789,0.0114999,0.160783,-1.14649,-0.00806464,-0.0494934,-0.00970002,0.918449,-0.0300187,9.2843,-3.41202,,,,
161,10.6695,0.106941,1.13211,-0.00220596,1.23659,-0.13644,-0.0139889,-0.0589749,-0.0943877,1.15962,-0.0320064,9.2774,-3.52477,,,,
162,10.7999,0.0978886,1.26789,-0.0880001,1.31991,-0.834002,-0.0191379,-0.0500538,0.0867219,0.890089,-0.0163546,9.26843,-3.68217,,,,
163,10.9345,0.0988442,1.34442,0.00954716,0.764687,0.97463,-0.0248345,-0.0569162,-0.0685642,1.19027,0.018268,9.28431,-3.77702,,,,
164,11.0601,0.0888089,1.30007,-0.103884,-0.459161,-1.17422,-0.0310328,-0.0641649,-0.0750379,0.995695,0.05023,9.29323,-3.88007,,,,
165,11.1996,0.0795479,1.39653,-0.0926769,0.965374,0.112151,-0.0356192,-0.045897,0.182811,1.26209,0.101499,9.29488,-3.9759,,,,
166,11.3255,0.0714469,1.25935,-0.0810298,-1.37212,0.116499,-0.0404865,-0.0486839,-0.0278756,0.929451,0.132878,9.29064,-4.08429,,,,
167,11.4642,0.0686842,1.34127,-0.0267224,0.792359,0.525289,-0.0420679,-0.0152966,0.322938,1.11061,0.179325,7.97431,4.61145,9.286,-4.19867,,
